,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-03-21 19:34:15,"0500006-RetlMed-SG-Baseline","0500006-RetlMed-SG-Baseline","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:56,FAIL,-35.44,"--","--","Successful (87 warnings)",0,25349.9,70571.5,0,0,0,77193.3,173115,77659.3,0,379.856,0,0,0,251154,374.443,0,0,0,0,607.117,0,981.56,0,0,0,0,981.56,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06253,45.1226,84.4606,0,0,4.46224,93.1046,230.213,93.9191,0,0.458153,0,0,0,324.59,317.065,7.52476,0,0,,0,0,,0,"--","--","Successful (93 warnings)",0,23502.6,30631.2,0,0,13506.6,77193.3,144834,77659.3,0,379.856,0,0,0,222873,784.983,0,0,0,0,0,0,784.983,0,0,0,0,784.983,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59248,41.8819,37.1586,0,0,16.03,93.1046,194.768,93.9191,0,0.458153,0,0,0,289.145,282.552,6.59248,0,0,,0,0,,0,0,13.0382,13.0392,0,0,0,13.6607,39.7381,14.0896,0,0.0672221,0,0,0,53.8949,0,12.1428,6.30864,0,0,2.28013,13.6607,34.3922,14.0896,0,0.0672221,0,0,0,48.549,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:35:35,"0500015-RetlMed-Baseline_NDL","0500015-RetlMed-Baseline_NDL","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:16,FAIL,-63.78,"--","--","Successful (88 warnings)",0,93954.3,73372.2,0,0,0,77193.5,244520,77659.4,0,379.815,0,0,0,322559,210.418,0,0,0,0,532.962,0,743.38,0,0,0,0,743.38,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78123,147.594,88.2618,0,0,3.93813,94.3079,335.883,95.137,0,0.464024,0,0,0,431.484,425.765,5.71936,0,0,,0,0,,0,"--","--","Successful (96 warnings)",0,85563.2,21031.9,0,0,11659.1,77193.5,195448,77659.4,0,379.815,0,0,0,273487,432.248,0,0,0,0,0,0,432.248,0,0,0,0,432.248,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66958,134.161,26.1839,0,0,13.7762,94.3079,272.098,95.137,0,0.464024,0,0,0,367.699,364.03,3.66958,0,0,,0,0,,0,0,41.1909,13.5563,0,0,0,13.6607,68.4078,14.0896,0,0.0672149,0,0,0,82.5647,0,36.8663,4.6524,0,0,1.82135,13.6607,57.0008,14.0896,0,0.0672149,0,0,0,71.1576,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:37:01,"0500015-RetlMed-SG-Baseline","0500015-RetlMed-SG-Baseline","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:19,FAIL,-112.58,"--","--","Successful (83 warnings)",0,100880,105860,0,0,0,77193.3,283933,77659.3,0,379.856,0,0,0,361972,118.303,0,0,0,0,532.957,0,651.26,0,0,0,0,651.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997356,157.739,127.343,0,0,3.9381,94.3078,384.325,95.1369,0,0.464074,0,0,0,479.926,474.99,4.93546,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,85476.7,20863,0,0,11659.2,77193.3,195192,77659.3,0,379.856,0,0,0,273231,431.373,0,0,0,0,0,0,431.373,0,0,0,0,431.373,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66206,134.034,25.97,0,0,13.7761,94.3078,271.75,95.1369,0,0.464074,0,0,0,367.351,363.689,3.66206,0,0,,0,0,,0,0,43.8729,19.5588,0,0,0,13.6607,77.0924,14.0896,0,0.0672221,0,0,0,91.2492,0,36.8234,4.58413,0,0,1.82195,13.6607,56.8901,14.0896,0,0.0672221,0,0,0,71.047,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:38:25,"0511015-RetlMed-SG-EnvRoofInsulation","0511015-RetlMed-SG-EnvRoofInsulation","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:19,FAIL,-110.20,"--","--","Successful (83 warnings)",0,99335.6,105861,0,0,0,77193.3,282389,77659.3,0,379.856,0,0,0,360429,106.444,0,0,0,0,532.963,0,639.406,0,0,0,0,639.406,0,0,0,0,0,0,0,0,0,0,0,0,0,0.895186,155.46,127.343,0,0,3.93814,94.3078,381.944,95.1369,0,0.464074,0,0,0,477.545,472.712,4.83333,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,85476.7,20863,0,0,11659.2,77193.3,195192,77659.3,0,379.856,0,0,0,273231,431.373,0,0,0,0,0,0,431.373,0,0,0,0,431.373,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66206,134.034,25.97,0,0,13.7761,94.3078,271.75,95.1369,0,0.464074,0,0,0,367.351,363.689,3.66206,0,0,,0,0,,0,0,43.3483,19.5588,0,0,0,13.6607,76.5678,14.0896,0,0.0672221,0,0,0,90.7246,0,36.8234,4.58413,0,0,1.82195,13.6607,56.8901,14.0896,0,0.0672221,0,0,0,71.047,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:39:45,"0511315-RetlMed-SG-EnvWallInsulation","0511315-RetlMed-SG-EnvWallInsulation","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:17,FAIL,-109.78,"--","--","Successful (83 warnings)",0,99426,105859,0,0,0,77193.3,282478,77659.3,0,379.856,0,0,0,360517,93.3023,0,0,0,0,532.962,0,626.264,0,0,0,0,626.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0.782995,155.156,127.341,0,0,3.93814,94.3078,381.526,95.1369,0,0.464074,0,0,0,477.127,472.406,4.72113,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,85476.7,20863,0,0,11659.2,77193.3,195192,77659.3,0,379.856,0,0,0,273231,431.373,0,0,0,0,0,0,431.373,0,0,0,0,431.373,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66206,134.034,25.97,0,0,13.7761,94.3078,271.75,95.1369,0,0.464074,0,0,0,367.351,363.689,3.66206,0,0,,0,0,,0,0,43.0188,19.5588,0,0,0,13.6607,76.2383,14.0896,0,0.0672221,0,0,0,90.3951,0,36.8234,4.58413,0,0,1.82195,13.6607,56.8901,14.0896,0,0.0672221,0,0,0,71.047,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:41:06,"0511615-RetlMed-SG-SRR5","0511615-RetlMed-SG-SRR5","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:16,FAIL,-106.39,"--","--","Successful (83 warnings)",0,105426,105860,0,0,0,77193.3,288479,77659.3,0,379.856,0,0,0,366518,143.901,0,0,0,0,532.963,0,676.864,0,0,0,0,676.864,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21747,164.362,127.343,0,0,3.93815,94.3078,391.168,95.1369,0,0.464074,0,0,0,486.769,481.613,5.15562,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,91227.8,23026.4,0,0,11659.2,77193.3,203107,77659.3,0,379.856,0,0,0,281146,486.911,0,0,0,0,0,0,486.911,0,0,0,0,486.911,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13911,142.77,29.781,0,0,13.7761,94.3078,284.774,95.1369,0,0.464074,0,0,0,380.375,376.236,4.13911,0,0,,0,0,,0,0,45.2754,19.5588,0,0,0,13.6607,78.4949,14.0896,0,0.0672221,0,0,0,92.6517,0,38.7387,5.46924,0,0,1.82162,13.6607,59.6902,14.0896,0,0.0672221,0,0,0,73.847,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:42:06,"0511806-RetlMed-SG-SRR5","0511806-RetlMed-SG-SRR5","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:56,FAIL,-34.75,"--","--","Successful (87 warnings)",0,27604,70571.5,0,0,0,77193.3,175369,77659.3,0,379.856,0,0,0,253408,411.502,0,0,0,0,607.123,0,1018.63,0,0,0,0,1018.63,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38255,48.1842,84.4606,0,0,4.46229,93.1046,233.594,93.9191,0,0.458153,0,0,0,327.972,320.127,7.84484,0,0,,0,0,,0,"--","--","Successful (93 warnings)",0,26209.9,30427.7,0,0,13506.6,77193.3,147337,77659.3,0,379.856,0,0,0,225377,838.862,0,0,0,0,0,0,838.862,0,0,0,0,838.862,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06257,45.6918,36.9531,0,0,16.0298,93.1046,198.842,93.9191,0,0.458153,0,0,0,293.219,286.157,7.06257,0,0,,0,0,,0,0,13.6819,13.0392,0,0,0,13.6607,40.3818,14.0896,0,0.0672221,0,0,0,54.5386,0,13.1624,6.18366,0,0,2.27979,13.6607,35.2865,14.0896,0,0.0672221,0,0,0,49.4433,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:43:29,"0511915-RetlMed-SG-SRR1","0511915-RetlMed-SG-SRR1","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:19,FAIL,-113.02,"--","--","Successful (83 warnings)",0,99121,105860,0,0,0,77193.3,282174,77659.3,0,379.856,0,0,0,360213,109.811,0,0,0,0,532.963,0,642.774,0,0,0,0,642.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92533,154.976,127.343,0,0,3.93815,94.3078,381.49,95.1369,0,0.464074,0,0,0,477.091,472.227,4.86348,0,0,,0,0,,0,"--","--","Successful (95 warnings)",0,82124,21734.9,0,0,11659.2,77193.3,192711,77659.3,0,379.856,0,0,0,270750,411.12,0,0,0,0,0,0,411.12,0,0,0,0,411.12,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48771,129.137,27.7641,0,0,13.7761,94.3078,268.472,95.1369,0,0.464074,0,0,0,364.073,360.586,3.48771,0,0,,0,0,,0,0,43.1295,19.5588,0,0,0,13.6607,76.349,14.0896,0,0.0672221,0,0,0,90.5058,0,35.4707,5.41829,0,0,1.82187,13.6607,56.3716,14.0896,0,0.0672221,0,0,0,70.5284,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:44:29,"0512106-RetlMed-SG-SRR1","0512106-RetlMed-SG-SRR1","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:56,FAIL,-35.90,"--","--","Successful (87 warnings)",0,24835.8,70571.5,0,0,0,77193.3,172601,77659.3,0,379.856,0,0,0,250640,358.114,0,0,0,0,607.123,0,965.238,0,0,0,0,965.238,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92305,44.1263,84.4606,0,0,4.46229,93.1046,229.077,93.9191,0,0.458153,0,0,0,323.454,316.069,7.38534,0,0,,0,0,,0,"--","--","Successful (93 warnings)",0,22440.9,30615.1,0,0,13506.6,77193.3,143756,77659.3,0,379.856,0,0,0,221795,765.959,0,0,0,0,0,0,765.959,0,0,0,0,765.959,0,0,0,0,0,0,0,0,0,0,0,0,0,6.42471,40.3931,37.2333,0,0,16.0301,93.1046,193.186,93.9191,0,0.458153,0,0,0,287.563,281.138,6.42471,0,0,,0,0,,0,0,12.6559,13.0392,0,0,0,13.6607,39.3558,14.0896,0,0.0672221,0,0,0,53.5126,0,11.7632,6.3939,0,0,2.28031,13.6607,34.0981,14.0896,0,0.0672221,0,0,0,48.2549,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:45:53,"0512215-RetlMed-SG-SkyU","0512215-RetlMed-SG-SkyU","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:20,FAIL,-112.37,"--","--","Successful (83 warnings)",0,100930,105860,0,0,0,77193.3,283983,77659.3,0,379.856,0,0,0,362022,113.904,0,0,0,0,532.963,0,646.867,0,0,0,0,646.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0.959304,157.574,127.343,0,0,3.93815,94.3078,384.122,95.1369,0,0.464074,0,0,0,479.723,474.826,4.89745,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,85476.7,20863,0,0,11659.2,77193.3,195192,77659.3,0,379.856,0,0,0,273231,431.373,0,0,0,0,0,0,431.373,0,0,0,0,431.373,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66206,134.034,25.97,0,0,13.7761,94.3078,271.75,95.1369,0,0.464074,0,0,0,367.351,363.689,3.66206,0,0,,0,0,,0,0,43.6813,19.5588,0,0,0,13.6607,76.9008,14.0896,0,0.0672221,0,0,0,91.0576,0,36.8234,4.58413,0,0,1.82195,13.6607,56.8901,14.0896,0,0.0672221,0,0,0,71.047,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:46:56,"0512406-RetlMed-SG-SkyU","0512406-RetlMed-SG-SkyU","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:59,FAIL,-35.64,"--","--","Successful (87 warnings)",0,25717.4,70571.5,0,0,0,77193.3,173482,77659.3,0,379.856,0,0,0,251521,364.029,0,0,0,0,607.123,0,971.152,0,0,0,0,971.152,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97391,45.4098,84.4606,0,0,4.46229,93.1046,230.411,93.9191,0,0.458153,0,0,0,324.789,317.352,7.4362,0,0,,0,0,,0,"--","--","Successful (93 warnings)",0,23502.6,30631.2,0,0,13506.6,77193.3,144834,77659.3,0,379.856,0,0,0,222873,784.983,0,0,0,0,0,0,784.983,0,0,0,0,784.983,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59248,41.8819,37.1586,0,0,16.03,93.1046,194.768,93.9191,0,0.458153,0,0,0,289.145,282.552,6.59248,0,0,,0,0,,0,0,12.9836,13.0392,0,0,0,13.6607,39.6835,14.0896,0,0.0672221,0,0,0,53.8403,0,12.1428,6.30864,0,0,2.28013,13.6607,34.3922,14.0896,0,0.0672221,0,0,0,48.549,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:49:16,"0512815-RetlMed-SZVAV_NDL","0512815-RetlMed-SZVAV_NDL","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",2:15,FAIL,-26.45,"--","--","Successful (113 warnings)",0,94374.4,37857.9,0,0,0,77193.5,209426,77659.4,0,379.815,0,0,0,287465,344.936,0,0,0,0,532.962,0,877.897,0,0,0,0,877.897,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90191,147.809,49.5936,0,0,3.93813,94.3079,298.551,95.137,0,0.464024,0,0,0,394.152,387.312,6.84005,0,0,,0,0,,0,"--","--","Successful (96 warnings)",0,85563.2,21031.9,0,0,11659.1,77193.5,195448,77659.4,0,379.815,0,0,0,273487,432.248,0,0,0,0,0,0,432.248,0,0,0,0,432.248,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66958,134.161,26.1839,0,0,13.7762,94.3079,272.098,95.137,0,0.464024,0,0,0,367.699,364.03,3.66958,0,0,,0,0,,0,0,41.0178,9.29395,0,0,0,13.6607,63.9725,14.0896,0,0.0672149,0,0,0,78.1293,0,36.8663,4.6524,0,0,1.82135,13.6607,57.0008,14.0896,0,0.0672149,0,0,0,71.1576,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:50:39,"0513006-RetlMed-SZVAV_NDL","0513006-RetlMed-SZVAV_NDL","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",1:19,PASS,27.12,"--","--","Successful (113 warnings)",0,29893.4,11523,0,0,0,77193.5,118610,77659.4,0,379.815,0,0,0,196649,684.903,0,0,0,0,607.121,0,1292.02,0,0,0,0,1292.02,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64549,49.7769,14.6885,0,0,4.46228,93.1047,167.678,93.9192,0,0.458104,0,0,0,262.055,251.947,10.1078,0,0,,0,0,,0,"--","--","Successful (92 warnings)",0,23522.7,30631.6,0,0,13506.5,77193.5,144854,77659.4,0,379.815,0,0,0,222893,787.292,0,0,0,0,0,0,787.292,0,0,0,0,787.292,0,0,0,0,0,0,0,0,0,0,0,0,0,6.61159,41.8874,37.1714,0,0,16.0325,93.1047,194.808,93.9192,0,0.458104,0,0,0,289.185,282.573,6.61159,0,0,,0,0,,0,0,13.6842,2.99395,0,0,0,13.6607,30.3389,14.0896,0,0.0672149,0,0,0,44.4957,0,12.1238,6.33008,0,0,2.28662,13.6607,34.4013,14.0896,0,0.0672149,0,0,0,48.5581,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:52:00,"0515015-RetlMed-SG-HPWtrHtrPckgdEF2x","0515015-RetlMed-SG-HPWtrHtrPckgdEF2x","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:17,FAIL,-117.89,"--","--","Successful (88 warnings)",0,100880,106383,0,0,7765.04,77193.3,292222,77659.3,0,379.856,0,0,0,370261,118.303,0,0,0,0,0,0,118.303,0,0,0,0,118.303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997356,157.739,127.908,0,0,8.68194,94.3078,389.634,95.1369,0,0.464074,0,0,0,485.235,484.238,0.997356,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,85476.7,20863,0,0,11659.2,77193.3,195192,77659.3,0,379.856,0,0,0,273231,431.373,0,0,0,0,0,0,431.373,0,0,0,0,431.373,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66206,134.034,25.97,0,0,13.7761,94.3078,271.75,95.1369,0,0.464074,0,0,0,367.351,363.689,3.66206,0,0,,0,0,,0,0,43.8729,19.6005,0,0,0.843354,13.6607,77.9774,14.0896,0,0.0672221,0,0,0,92.1342,0,36.8234,4.58413,0,0,1.82195,13.6607,56.8901,14.0896,0,0.0672221,0,0,0,71.047,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
