,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-04-27 00:58:36,"0512106-RetlMed-SG-SRR1","0512106","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:45,FAIL,-35.76,"--","--","Successful (87 warnings)",0,26006.7,70571.5,0,0,0,93480.7,190059,77659.3,0,424.545,0,268143,121.223,0,0,0,0,578.287,0,699.511,0,0,0,0,699.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0.832376,47.8313,67.0059,0,0,3.39124,93.9478,213.009,78.2867,0,0.426666,0,291.722,287.498,4.22362,0,0,,0,0,,0,"--","--","Successful (91 warnings)",3.29629,39938.4,15270.7,0,978.909,0,93480.7,149672,77659.3,0,424.545,0,227756,582.183,0,0,0,0,626.185,0,1208.37,0,0,0,0,1208.37,0,0,0,0,0,0,0,0,0,0,0,0,0,4.01521,59.621,15.3,0,0.687748,3.67199,93.9478,177.244,78.2867,0,0.426666,0,255.957,248.272,7.68489,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 00:59:30,"0512215-RetlMed-SG-SkyU","0512215","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:50,FAIL,-77.70,"--","--","Successful (83 warnings)",0,103652,105859,0,0,0,93480.7,302992,77659.3,0,424.545,0,381075,59.3361,0,0,0,0,504.09,0,563.426,0,0,0,0,563.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383934,138.972,99.9846,0,0,2.97648,93.0919,335.409,77.5842,0,0.422779,0,413.416,410.055,3.36041,0,0,,0,0,,0,"--","--","Successful (77 warnings)",1.66324,106141,19465.7,0,425.229,0,93480.7,219514,77659.3,0,424.545,0,297598,284.188,0,0,0,0,547.346,0,831.534,0,0,0,0,831.534,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01143,138.609,20.4645,0,0.299575,3.23127,93.0919,257.708,77.5842,0,0.422779,0,335.714,330.473,5.24154,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 01:00:19,"0512406-RetlMed-SG-SkyU","0512406","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:45,FAIL,-35.31,"--","--","Successful (87 warnings)",0,26915.7,70571.5,0,0,0,93480.7,190968,77659.3,0,424.545,0,269052,125.081,0,0,0,0,578.287,0,703.368,0,0,0,0,703.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0.860332,49.1368,67.0059,0,0,3.39124,93.9478,214.342,78.2867,0,0.426666,0,293.055,288.804,4.25157,0,0,,0,0,,0,"--","--","Successful (91 warnings)",3.39923,40870,15480.5,0,985.485,0,93480.7,150820,77659.3,0,424.545,0,228904,598.953,0,0,0,0,626.185,0,1225.14,0,0,0,0,1225.14,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1364,60.9879,15.6,0,0.692627,3.67199,93.9478,179.037,78.2867,0,0.426666,0,257.75,249.944,7.806,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 01:01:53,"0512815-RetlMed-SZVAV_NDL","0512815","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:31,FAIL,-13.00,"--","--","Successful (113 warnings)",0,97583.7,39800.8,0,0,0,93480.9,230865,77659.4,0,424.5,0,308949,128.841,0,0,0,0,504.088,0,632.93,0,0,0,0,632.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0.903722,131.23,42.6732,0,0,2.97647,93.092,270.875,77.5842,0,0.422733,0,348.882,345.002,3.88019,0,0,,0,0,,0,"--","--","Successful (76 warnings)",1.64976,106180,19480.1,0,536.428,0,93480.9,219679,77659.4,0,424.5,0,297763,288.197,0,0,0,0,547.345,0,835.541,0,0,0,0,835.541,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03999,138.648,20.4809,0,0.377919,3.23126,93.092,257.87,77.5842,0,0.422733,0,335.877,330.607,5.2701,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 01:02:56,"0513006-RetlMed-SZVAV_NDL","0513006","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:59,PASS,12.48,"--","--","Successful (113 warnings)",0,32321,13783.1,0,0,0,93480.9,139585,77659.4,0,424.5,0,217669,279.009,0,0,0,0,578.285,0,857.294,0,0,0,0,857.294,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9291,54.1573,13.1835,0,0,3.39123,93.9479,166.609,78.2867,0,0.42662,0,245.322,240.002,5.32033,0,0,,0,0,,0,"--","--","Successful (88 warnings)",3.41156,40895.1,15490.6,0,985.825,0,93480.9,150856,77659.4,0,424.5,0,228940,600.937,0,0,0,0,626.184,0,1227.12,0,0,0,0,1227.12,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14945,61.0161,15.6092,0,0.692857,3.67197,93.9479,179.088,78.2867,0,0.42662,0,257.801,249.982,7.81903,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 01:03:54,"1000006-RetlStrp-BaselinePSZ_NDL","1000006","TORRANCE_722955",22500,22500,"Title24Compliance",0:55,FAIL,-37.10,"--","--","Successful (106 warnings)",0,22893.7,64644.1,0,0,0,93403.8,180942,81817.9,0,0,0,262760,303.261,0,0,0,0,677.267,0,980.527,0,0,0,0,980.527,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22018,49.5631,67.0059,0,0,4.33574,102.478,225.603,90.0416,0,0,0,315.644,309.088,6.55592,0,0,,0,0,,0,"--","--","Successful (103 warnings)",2.92898,35741.8,15154.6,0,508.359,0,93403.8,144811,81817.9,0,0,0,226629,518.538,0,0,0,0,660.416,0,1178.95,0,0,0,0,1178.95,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88405,58.5439,18.9898,0,0.389897,4.22786,102.478,188.513,90.0416,0,0,0,278.555,270.445,8.10966,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 01:04:48,"1000006-RetlStrp-BaselinePTAC_NDL","1000006","TORRANCE_722955",22500,22500,"Title24Compliance",0:50,FAIL,-28.08,"--","--","Successful (98 warnings)",9492.11,30757.3,39385.8,0,0,0,93403.8,173039,81817.9,0,0,0,254857,0,0,0,0,0,677.266,0,677.266,0,0,0,0,677.266,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34633,60.0538,42.3662,0,0,4.33574,102.478,216.58,90.0416,0,0,0,306.622,302.286,4.33574,0,0,,0,0,,0,"--","--","Successful (103 warnings)",2.92898,35741.8,15154.6,0,508.359,0,93403.8,144811,81817.9,0,0,0,226629,518.538,0,0,0,0,660.416,0,1178.95,0,0,0,0,1178.95,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88405,58.5439,18.9898,0,0.389897,4.22786,102.478,188.513,90.0416,0,0,0,278.555,270.445,8.10966,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 01:05:51,"1000015-RetlStrp-BaselinePSZ_NDL","1000015","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",0:58,FAIL,-54.70,"--","--","Successful (106 warnings)",0,100592,84037.3,0,0,0,93403.8,278033,81817.9,0,0,0,359851,128.01,0,0,0,0,591.543,0,719.552,0,0,0,0,719.552,0,0,0,0,0,0,0,0,0,0,0,0,0,0.965636,146.434,86.6525,0,0,3.81258,101.544,339.409,89.2337,0,0,0,428.643,423.865,4.77822,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 103 warnings)",1.56085,103706,22448.9,0,229.973,0,93403.8,219791,81817.9,0,0,0,301608,276.795,0,0,0,0,576.831,0,853.626,0,0,0,0,853.626,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12418,148.464,28.6763,0,0.175893,3.71776,101.544,284.702,89.2337,0,0,0,373.936,368.095,5.84075,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 01:06:50,"1000015-RetlStrp-BaselinePTAC_NDL","1000015","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",0:56,FAIL,-31.80,"--","--","Successful (98 warnings)",4808.37,103577,52847.8,0,0,0,93403.8,254637,81817.9,0,0,0,336455,0,0,0,0,0,591.547,0,591.547,0,0,0,0,591.547,0,0,0,0,0,0,0,0,0,0,0,0,0,3.74015,151.4,56.0072,0,0,3.81261,101.544,316.504,89.2337,0,0,0,405.738,401.925,3.81261,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 103 warnings)",1.56085,103706,22448.9,0,229.973,0,93403.8,219791,81817.9,0,0,0,301608,276.795,0,0,0,0,576.831,0,853.626,0,0,0,0,853.626,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12418,148.464,28.6763,0,0.175893,3.71776,101.544,284.702,89.2337,0,0,0,373.936,368.095,5.84075,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 01:07:53,"1009215-RetlStrp-HVACPSZ DXCOP_NDL","1009215","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",0:59,FAIL,-31.07,"--","--","Successful (106 warnings)",0,84355.1,84037.3,0,0,0,93403.8,261796,81817.9,0,0,0,343614,128.01,0,0,0,0,591.543,0,719.552,0,0,0,0,719.552,0,0,0,0,0,0,0,0,0,0,0,0,0,0.965636,122.798,86.6525,0,0,3.81258,101.544,315.773,89.2337,0,0,0,405.007,400.228,4.77822,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 103 warnings)",1.56085,103706,22448.9,0,229.973,0,93403.8,219791,81817.9,0,0,0,301608,276.795,0,0,0,0,576.831,0,853.626,0,0,0,0,853.626,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12418,148.464,28.6763,0,0.175893,3.71776,101.544,284.702,89.2337,0,0,0,373.936,368.095,5.84075,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 01:08:56,"1009315-RetlStrp-HVACPSZ HeatEff_NDL","1009315","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",0:59,FAIL,-54.70,"--","--","Successful (106 warnings)",0,100592,84037.3,0,0,0,93403.8,278033,81817.9,0,0,0,359851,128.01,0,0,0,0,591.543,0,719.552,0,0,0,0,719.552,0,0,0,0,0,0,0,0,0,0,0,0,0,0.965636,146.434,86.6525,0,0,3.81258,101.544,339.409,89.2337,0,0,0,428.643,423.865,4.77822,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 103 warnings)",1.56085,103706,22448.9,0,229.973,0,93403.8,219791,81817.9,0,0,0,301608,276.795,0,0,0,0,576.831,0,853.626,0,0,0,0,853.626,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12418,148.464,28.6763,0,0.175893,3.71776,101.544,284.702,89.2337,0,0,0,373.936,368.095,5.84075,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 01:09:59,"1009415-RetlStrp-HVACPSZ EconomizerControl_NDL","1009415","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",0:59,FAIL,-60.66,"--","--","Successful (106 warnings)",0,108526,84037.3,0,0,0,93403.8,285968,81817.9,0,0,0,367785,127.994,0,0,0,0,591.542,0,719.536,0,0,0,0,719.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0.952141,152.414,86.6525,0,0,3.81258,101.544,345.375,89.2337,0,0,0,434.609,429.844,4.76472,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 103 warnings)",1.56085,103706,22448.9,0,229.973,0,93403.8,219791,81817.9,0,0,0,301608,276.795,0,0,0,0,576.831,0,853.626,0,0,0,0,853.626,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12418,148.464,28.6763,0,0.175893,3.71776,101.544,284.702,89.2337,0,0,0,373.936,368.095,5.84075,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 01:10:58,"1009806-RetlStrp-HVACPSZ DXCOP_NDL","1009806","TORRANCE_722955",22500,22500,"Title24Compliance",0:55,FAIL,-36.84,"--","--","Successful (106 warnings)",0,24235.9,64644.1,0,0,0,93403.8,182284,81817.9,0,0,0,264102,303.261,0,0,0,0,677.267,0,980.527,0,0,0,0,980.527,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22018,49.3038,67.0059,0,0,4.33574,102.478,225.343,90.0416,0,0,0,315.385,308.829,6.55592,0,0,,0,0,,0,"--","--","Successful (103 warnings)",2.92898,35741.8,15154.6,0,508.359,0,93403.8,144811,81817.9,0,0,0,226629,518.538,0,0,0,0,660.416,0,1178.95,0,0,0,0,1178.95,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88405,58.5439,18.9898,0,0.389897,4.22786,102.478,188.513,90.0416,0,0,0,278.555,270.445,8.10966,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 01:11:56,"1009906-RetlStrp-HVACPSZ HeatEff_NDL","1009906","TORRANCE_722955",22500,22500,"Title24Compliance",0:55,FAIL,-37.10,"--","--","Successful (106 warnings)",0,22893.7,64644.1,0,0,0,93403.8,180942,81817.9,0,0,0,262760,303.261,0,0,0,0,677.267,0,980.527,0,0,0,0,980.527,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22018,49.5631,67.0059,0,0,4.33574,102.478,225.603,90.0416,0,0,0,315.644,309.088,6.55592,0,0,,0,0,,0,"--","--","Successful (103 warnings)",2.92898,35741.8,15154.6,0,508.359,0,93403.8,144811,81817.9,0,0,0,226629,518.538,0,0,0,0,660.416,0,1178.95,0,0,0,0,1178.95,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88405,58.5439,18.9898,0,0.389897,4.22786,102.478,188.513,90.0416,0,0,0,278.555,270.445,8.10966,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 01:12:57,"1010006-RetlStrp-HVACPSZ EconomizerControl_NDL","1010006","TORRANCE_722955",22500,22500,"Title24Compliance",0:56,FAIL,-47.34,"--","--","Successful (106 warnings)",0,35335.7,64644.1,0,0,0,93403.8,193384,81817.9,0,0,0,275201,257.552,0,0,0,0,677.266,0,934.819,0,0,0,0,934.819,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86085,60.1575,67.0059,0,0,4.33573,102.478,235.838,90.0416,0,0,0,325.879,319.683,6.19659,0,0,,0,0,,0,"--","--","Successful (103 warnings)",2.92898,35741.8,15154.6,0,508.359,0,93403.8,144811,81817.9,0,0,0,226629,518.538,0,0,0,0,660.416,0,1178.95,0,0,0,0,1178.95,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88405,58.5439,18.9898,0,0.389897,4.22786,102.478,188.513,90.0416,0,0,0,278.555,270.445,8.10966,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 01:13:56,"1010115-RetlStrp-HVACPTAC DXCOP_NDL","1010115","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",0:56,FAIL,-7.36,"--","--","Successful (98 warnings)",4808.37,86858.5,52847.8,0,0,0,93403.8,237918,81817.9,0,0,0,319736,0,0,0,0,0,591.547,0,591.547,0,0,0,0,591.547,0,0,0,0,0,0,0,0,0,0,0,0,0,3.74015,126.962,56.0072,0,0,3.81261,101.544,292.066,89.2337,0,0,0,381.3,377.487,3.81261,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 103 warnings)",1.56085,103706,22448.9,0,229.973,0,93403.8,219791,81817.9,0,0,0,301608,276.795,0,0,0,0,576.831,0,853.626,0,0,0,0,853.626,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12418,148.464,28.6763,0,0.175893,3.71776,101.544,284.702,89.2337,0,0,0,373.936,368.095,5.84075,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 01:14:51,"1010306-RetlStrp-HVACPTAC DXCOP_NDL","1010306","TORRANCE_722955",22500,22500,"Title24Compliance",0:51,FAIL,-18.39,"--","--","Successful (98 warnings)",9492.11,25792.7,39385.8,0,0,0,93403.8,168074,81817.9,0,0,0,249892,0,0,0,0,0,677.266,0,677.266,0,0,0,0,677.266,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34633,50.3604,42.3662,0,0,4.33574,102.478,206.887,90.0416,0,0,0,296.928,292.592,4.33574,0,0,,0,0,,0,"--","--","Successful (103 warnings)",2.92898,35741.8,15154.6,0,508.359,0,93403.8,144811,81817.9,0,0,0,226629,518.538,0,0,0,0,660.416,0,1178.95,0,0,0,0,1178.95,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88405,58.5439,18.9898,0,0.389897,4.22786,102.478,188.513,90.0416,0,0,0,278.555,270.445,8.10966,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 01:16:57,"1010515-RetlStrp-FPFC_NDL","1010515","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",2:02,FAIL,-9.48,"--","--","Successful (125 warnings)",1.08543,69424.5,72136.9,863.347,21572.7,0,93403.8,257402,81817.9,0,0,0,339220,206.862,0,0,0,0,591.543,0,798.404,0,0,0,0,798.404,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53305,85.0401,76.4194,1.68135,24.1553,3.81258,101.544,294.186,89.2337,0,0,0,383.42,378.075,5.34481,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 103 warnings)",1.56085,103706,22448.9,0,229.973,0,93403.8,219791,81817.9,0,0,0,301608,276.795,0,0,0,0,576.831,0,853.626,0,0,0,0,853.626,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12418,148.464,28.6763,0,0.175893,3.71776,101.544,284.702,89.2337,0,0,0,373.936,368.095,5.84075,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
