,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-01-08 21:24:22,"0408516-OffLrg-HVACChWdeltaT_NDL","0408516","BLUE-CANYON_725845","Title24Compliance",3:13,PASS,5.43,"--","--","Successful (136 warnings)",305.298,164970,287340,3720.94,146791,0,842528,1.44566e+006,2.13558e+006,0,0,3.58124e+006,46922.4,0,0,0,0,6502.78,0,53425.1,0,0,0,53425.1,0,0,0,0,0,0,0,0,0,0,0,0,15.0575,14.363,14.2831,0.570466,8.41192,1.88213,41.6011,96.1693,48.25,"Perimeter_mid_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (140 warnings)",303.247,150272,441128,7480.63,65417.7,0,842528,1.50713e+006,2.13558e+006,0,0,3.64271e+006,48933.1,0,0,0,0,6501.13,0,55434.2,0,0,0,55434.2,0,0,0,0,0,0,0,0,0,0,0,0,15.6602,14.9399,22.6723,0.928607,3.91458,1.88164,41.6011,101.598,0,,0,16,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 21:27:35,"0408806-OffLrg-HVACChillerCOP_NDL","0408806","TORRANCE_722955","Title24Compliance",3:08,PASS,7.23,"--","--","Successful (136 warnings)",103.115,290064,255025,2279.27,223283,0,842528,1.61328e+006,2.13558e+006,0,0,3.74886e+006,15848.2,0,0,0,0,5569.04,0,21417.2,0,0,0,21417.2,0,0,0,0,0,0,0,0,0,0,0,0,4.97834,21.6951,12.6688,0.27956,10.8054,1.60725,42.0613,94.0958,0.75,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (136 warnings)",90.441,291237,409706,39855.7,101161,0,842528,1.68458e+006,2.13558e+006,0,0,3.82016e+006,15426.1,0,0,0,0,5567.43,0,20993.5,0,0,0,20993.5,0,0,0,0,0,0,0,0,0,0,0,0,4.92789,23.1269,20.9411,3.06542,5.59761,1.60678,42.0613,101.327,0,,0,2,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 21:30:48,"0408906-OffLrg-HVACChWdeltaT_NDL","0408906","TORRANCE_722955","Title24Compliance",3:09,PASS,5.57,"--","--","Successful (136 warnings)",103.141,316085,254950,2017.96,230216,0,842528,1.6459e+006,2.13558e+006,0,0,3.78148e+006,15852.1,0,0,0,0,5569.04,0,21421.2,0,0,0,21421.2,0,0,0,0,0,0,0,0,0,0,0,0,4.97936,23.0866,12.6658,0.262511,11.0969,1.60725,42.0613,95.7597,1.5,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (136 warnings)",90.441,291237,409706,39855.7,101161,0,842528,1.68458e+006,2.13558e+006,0,0,3.82016e+006,15426.1,0,0,0,0,5567.43,0,20993.5,0,0,0,20993.5,0,0,0,0,0,0,0,0,0,0,0,0,4.92789,23.1269,20.9411,3.06542,5.59761,1.60678,42.0613,101.327,0,,0,2,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 21:35:02,"0413216-OffLrg-CRAC_NDL","0413216","BLUE-CANYON_725845","Title24Compliance",4:09,FAIL,-2.96,"--","--","Successful (141 warnings)",276.611,324421,546040,3385.5,162412,0,863247,1.89978e+006,5.00845e+006,0,0,6.90823e+006,42513.2,0,0,0,0,6292.6,0,48805.8,0,0,0,48805.8,0,0,0,0,0,0,0,0,0,0,0,0,13.6555,26.625,25.5876,0.535559,9.37512,1.82126,42.6393,120.239,51,"Perimeter_top_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (142 warnings)",274.602,283131,577042,7241.79,61257.6,0,863247,1.79219e+006,5.00845e+006,0,0,6.80064e+006,44341,0,0,0,0,6291.06,0,50632,0,0,0,50632,0,0,0,0,0,0,0,0,0,0,0,0,14.2081,25.4593,28.5457,0.892671,3.71589,1.82082,42.6393,117.282,3.75,"Perimeter_top_ZN_4 Thermal Zone",0,5,"Basement Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 21:39:08,"0413306-OffLrg-CRAC_NDL","0413306","TORRANCE_722955","Title24Compliance",4:02,FAIL,-2.66,"--","--","Successful (140 warnings)",92.3501,578407,428418,1828.28,262358,0,863247,2.13435e+006,5.00845e+006,0,0,7.1428e+006,14193.6,0,0,0,0,5389.25,0,19582.8,0,0,0,19582.8,0,0,0,0,0,0,0,0,0,0,0,0,4.46116,39.132,19.8254,0.246215,12.635,1.55533,43.1002,120.955,32,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (135 warnings)",79.582,499795,519117,38380,96979.8,0,863247,2.0176e+006,5.00845e+006,0,0,7.02605e+006,13771.5,0,0,0,0,5387.7,0,19159.2,0,0,0,19159.2,0,0,0,0,0,0,0,0,0,0,0,0,4.40197,35.6289,25.3157,2.94433,5.36412,1.55489,43.1002,118.31,5,"Perimeter_top_ZN_4 Thermal Zone",0,1.5,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 21:40:05,"0500006-RetlMed-Baseline_NDL","0500006","TORRANCE_722955","Title24Compliance",0:53,FAIL,-28.85,"--","--","Successful (86 warnings)",0,31545.6,70571.5,0,0,0,93480.9,195598,77659.4,0,424.5,273682,155.799,0,0,0,0,1089.28,0,1245.08,0,0,0,1245.08,0,0,0,0,0,0,0,0,0,0,0,0,1.06957,57.0009,67.0059,0,0,6.38838,93.9479,225.413,0,,0,0,,0,"--","--","Successful (90 warnings)",4.4053,47370.4,17925.5,0,1048.33,0,93480.9,159830,77659.4,0,424.5,237913,756.377,0,0,0,0,1178.96,0,1935.33,0,0,0,1935.33,0,0,0,0,0,0,0,0,0,0,0,0,5.19981,71.4393,18.3279,0,0.736888,6.91405,93.9479,196.566,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 21:41:00,"0500006-RetlMed-SG-Baseline","0500006","TORRANCE_722955","Title24Compliance",0:52,FAIL,-28.91,"--","--","Successful (87 warnings)",0,31513.5,70571.5,0,0,0,93480.7,195566,77659.3,0,424.545,273650,155.474,0,0,0,0,1089.29,0,1244.76,0,0,0,1244.76,0,0,0,0,0,0,0,0,0,0,0,0,1.06742,56.9684,67.0059,0,0,6.38839,93.9478,225.378,0,,0,0,,0,"--","--","Successful (91 warnings)",4.39194,47341,17914.7,0,1047.26,0,93480.7,159788,77659.3,0,424.545,237872,754.248,0,0,0,0,1178.96,0,1933.21,0,0,0,1933.21,0,0,0,0,0,0,0,0,0,0,0,0,5.18583,71.385,18.3056,0,0.736143,6.91406,93.9478,196.474,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 21:42:14,"0500015-RetlMed-Baseline_NDL","0500015","PALM-SPRINGS-INTL_722868","Title24Compliance",1:10,FAIL,-20.55,"--","--","Successful (88 warnings)",0,108777,73371,0,0,0,93480.9,275629,77659.4,0,424.5,353713,95.7261,0,0,0,0,943.582,0,1039.31,0,0,0,1039.31,0,0,0,0,0,0,0,0,0,0,0,0,0.66361,146.522,69.2997,0,0,5.57392,93.092,315.151,0,,0,0,,0,"--","--","Successful (92 warnings)",2.31884,126299,24759.9,0,570.772,0,93480.9,245113,77659.4,0,424.5,323197,390.849,0,0,0,0,1024.12,0,1414.97,0,0,0,1414.97,0,0,0,0,0,0,0,0,0,0,0,0,2.75346,165.215,27.0798,0,0.402311,6.04854,93.092,294.591,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 21:43:29,"0500015-RetlMed-SG-Baseline","0500015","PALM-SPRINGS-INTL_722868","Title24Compliance",1:11,FAIL,-61.74,"--","--","Successful (87 warnings)",0,116310,105860,0,0,0,93480.7,315650,77659.3,0,424.545,393734,74.418,0,0,0,0,943.583,0,1018,0,0,0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0.491526,156.968,99.9856,0,0,5.57393,93.0919,356.111,0,,0,0,,0,"--","--","Successful (93 warnings)",2.31125,126202,24701.6,0,569.9,0,93480.7,244957,77659.3,0,424.545,323041,389.603,0,0,0,0,1024.12,0,1413.73,0,0,0,1413.73,0,0,0,0,0,0,0,0,0,0,0,0,2.7449,165.089,27.0012,0,0.401685,6.04855,93.0919,294.377,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 21:44:43,"0511015-RetlMed-SG-EnvRoofInsulation","0511015","PALM-SPRINGS-INTL_722868","Title24Compliance",1:10,FAIL,-59.73,"--","--","Successful (87 warnings)",0,114776,105859,0,0,0,93480.7,314115,77659.3,0,424.545,392199,68.2592,0,0,0,0,943.583,0,1011.84,0,0,0,1011.84,0,0,0,0,0,0,0,0,0,0,0,0,0.447498,155.013,99.9846,0,0,5.57392,93.0919,354.111,0,,0,0,,0,"--","--","Successful (93 warnings)",2.31125,126202,24701.6,0,569.9,0,93480.7,244957,77659.3,0,424.545,323041,389.603,0,0,0,0,1024.12,0,1413.73,0,0,0,1413.73,0,0,0,0,0,0,0,0,0,0,0,0,2.7449,165.089,27.0012,0,0.401685,6.04855,93.0919,294.377,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 21:45:57,"0511315-RetlMed-SG-EnvWallInsulation","0511315","PALM-SPRINGS-INTL_722868","Title24Compliance",1:11,FAIL,-59.12,"--","--","Successful (83 warnings)",0,114433,105857,0,0,0,93480.7,313771,77659.3,0,424.545,391855,63.8902,0,0,0,0,943.582,0,1007.47,0,0,0,1007.47,0,0,0,0,0,0,0,0,0,0,0,0,0.417145,154.43,99.9837,0,0,5.57392,93.0919,353.497,0,,0,0,,0,"--","--","Successful (93 warnings)",2.31125,126202,24701.6,0,569.9,0,93480.7,244957,77659.3,0,424.545,323041,389.603,0,0,0,0,1024.12,0,1413.73,0,0,0,1413.73,0,0,0,0,0,0,0,0,0,0,0,0,2.7449,165.089,27.0012,0,0.401685,6.04855,93.0919,294.377,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 21:47:11,"0511615-RetlMed-SG-SRR5","0511615","PALM-SPRINGS-INTL_722868","Title24Compliance",1:11,FAIL,-60.37,"--","--","Successful (87 warnings)",0,120872,105860,0,0,0,93480.7,320212,77659.3,0,424.545,398296,91.7371,0,0,0,0,943.583,0,1035.32,0,0,0,1035.32,0,0,0,0,0,0,0,0,0,0,0,0,0.615645,162.963,99.9855,0,0,5.57393,93.0919,362.23,0,,0,0,,0,"--","--","Successful (93 warnings)",2.67443,130700,25615.6,0,635.827,0,93480.7,250435,77659.3,0,424.545,328519,451.211,0,0,0,0,1024.13,0,1475.34,0,0,0,1475.34,0,0,0,0,0,0,0,0,0,0,0,0,3.18417,170.947,28.1422,0,0.448239,6.04855,93.0919,301.862,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 21:48:09,"0511806-RetlMed-SG-SRR5","0511806","TORRANCE_722955","Title24Compliance",0:55,FAIL,-28.22,"--","--","Successful (87 warnings)",0,33800.6,70571.5,0,0,0,93480.7,197853,77659.3,0,424.545,275937,184.765,0,0,0,0,1089.29,0,1274.05,0,0,0,1274.05,0,0,0,0,0,0,0,0,0,0,0,0,1.27449,60.2141,67.0059,0,0,6.38839,93.9478,228.831,0,,0,0,,0,"--","--","Successful (91 warnings)",4.66571,49636.4,18521.3,0,1062.43,0,93480.7,162706,77659.3,0,424.545,240789,797.057,0,0,0,0,1178.96,0,1976.02,0,0,0,1976.02,0,0,0,0,0,0,0,0,0,0,0,0,5.49143,74.4514,19.0598,0,0.747325,6.91406,93.9478,200.612,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 21:49:23,"0511915-RetlMed-SG-SRR1","0511915","PALM-SPRINGS-INTL_722868","Title24Compliance",1:11,FAIL,-62.30,"--","--","Successful (87 warnings)",0,114545,105859,0,0,0,93480.7,313884,77659.3,0,424.545,391968,69.249,0,0,0,0,943.583,0,1012.83,0,0,0,1012.83,0,0,0,0,0,0,0,0,0,0,0,0,0.454719,154.645,99.9846,0,0,5.57393,93.0919,353.75,0,,0,0,,0,"--","--","Successful (92 warnings)",2.17685,124460,24321.3,0,547.335,0,93480.7,242812,77659.3,0,424.545,320895,367.047,0,0,0,0,1024.13,0,1391.17,0,0,0,1391.17,0,0,0,0,0,0,0,0,0,0,0,0,2.58325,162.806,26.5249,0,0.385737,6.04855,93.0919,291.44,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 21:50:19,"0512106-RetlMed-SG-SRR1","0512106","TORRANCE_722955","Title24Compliance",0:53,FAIL,-29.12,"--","--","Successful (87 warnings)",0,30648.8,70571.5,0,0,0,93480.7,194701,77659.3,0,424.545,272785,143.837,0,0,0,0,1089.29,0,1233.12,0,0,0,1233.12,0,0,0,0,0,0,0,0,0,0,0,0,0.987112,55.719,67.0059,0,0,6.3884,93.9478,224.048,0,,0,0,,0,"--","--","Successful (91 warnings)",4.28993,46488.2,17708.5,0,1043.01,0,93480.7,158725,77659.3,0,424.545,236809,738.415,0,0,0,0,1178.96,0,1917.37,0,0,0,1917.37,0,0,0,0,0,0,0,0,0,0,0,0,5.07037,70.2305,18.0492,0,0.732928,6.91406,93.9478,194.945,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 21:51:34,"0512215-RetlMed-SG-SkyU","0512215","PALM-SPRINGS-INTL_722868","Title24Compliance",1:12,FAIL,-61.70,"--","--","Successful (87 warnings)",0,116369,105860,0,0,0,93480.7,315710,77659.3,0,424.545,393794,71.3187,0,0,0,0,943.583,0,1014.9,0,0,0,1014.9,0,0,0,0,0,0,0,0,0,0,0,0,0.469779,156.946,99.9856,0,0,5.57393,93.0919,356.067,0,,0,0,,0,"--","--","Successful (93 warnings)",2.31125,126202,24701.6,0,569.9,0,93480.7,244957,77659.3,0,424.545,323041,389.603,0,0,0,0,1024.12,0,1413.73,0,0,0,1413.73,0,0,0,0,0,0,0,0,0,0,0,0,2.7449,165.089,27.0012,0,0.401685,6.04855,93.0919,294.377,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 21:52:30,"0512406-RetlMed-SG-SkyU","0512406","TORRANCE_722955","Title24Compliance",0:52,FAIL,-29.04,"--","--","Successful (87 warnings)",0,31684.9,70571.5,0,0,0,93480.7,195737,77659.3,0,424.545,273821,148.026,0,0,0,0,1089.29,0,1237.31,0,0,0,1237.31,0,0,0,0,0,0,0,0,0,0,0,0,1.01879,57.1508,67.0059,0,0,6.3884,93.9478,225.512,0,,0,0,,0,"--","--","Successful (91 warnings)",4.39194,47341,17914.7,0,1047.26,0,93480.7,159788,77659.3,0,424.545,237872,754.248,0,0,0,0,1178.96,0,1933.21,0,0,0,1933.21,0,0,0,0,0,0,0,0,0,0,0,0,5.18583,71.385,18.3056,0,0.736143,6.91406,93.9478,196.474,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 21:54:00,"0512815-RetlMed-SZVAV_NDL","0512815","PALM-SPRINGS-INTL_722868","Title24Compliance",1:26,PASS,3.82,"--","--","Successful (113 warnings)",0,110617,40464.9,0,0,0,93480.9,244563,77659.4,0,424.5,322647,137.664,0,0,0,0,943.583,0,1081.25,0,0,0,1081.25,0,0,0,0,0,0,0,0,0,0,0,0,0.965821,147.701,43.4412,0,0,5.57392,93.092,290.774,0,,0,0,,0,"--","--","Successful (92 warnings)",2.31884,126299,24759.9,0,570.772,0,93480.9,245113,77659.4,0,424.5,323197,390.849,0,0,0,0,1024.12,0,1414.97,0,0,0,1414.97,0,0,0,0,0,0,0,0,0,0,0,0,2.75346,165.215,27.0798,0,0.402311,6.04854,93.092,294.591,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 21:55:00,"0513006-RetlMed-SZVAV_NDL","0513006","TORRANCE_722955","Title24Compliance",0:57,PASS,15.04,"--","--","Successful (113 warnings)",0,40627.5,14123.2,0,0,0,93480.9,148232,77659.4,0,424.5,226316,301.46,0,0,0,0,1089.28,0,1390.74,0,0,0,1390.74,0,0,0,0,0,0,0,0,0,0,0,0,2.08285,65.2375,13.8665,0,0,6.38838,93.9479,181.523,0,,0,0,,0,"--","--","Successful (90 warnings)",4.4053,47370.4,17925.5,0,1048.33,0,93480.9,159830,77659.4,0,424.5,237913,756.377,0,0,0,0,1178.96,0,1935.33,0,0,0,1935.33,0,0,0,0,0,0,0,0,0,0,0,0,5.19981,71.4393,18.3279,0,0.736888,6.91405,93.9479,196.566,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
