,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-08-15 06:04:47,"0400016-OffLrg-Baserun_NDL","0400016","BLUE-CANYON_725845",498589,498589,"Title24Compliance",5:02,PASS,4.28,"--","--","Successful (136 warnings)",307.312,174759,286340,3806.28,146375,0,842528,1.45412e+006,2.13558e+006,0,0,0,3.5897e+006,47231.9,0,0,0,0,6502.76,0,53734.6,0,0,0,0,53734.6,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1519,15.5494,14.2221,0.575632,8.41822,1.88211,41.6011,97.4005,107.855,0,0,0,205.255,188.231,17.0237,0,41.75,"Perimeter_mid_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (140 warnings)",303.247,150411,441128,7480.99,66427.3,0,842528,1.50828e+006,2.13558e+006,0,0,0,3.64386e+006,48933.1,0,0,0,0,6501.11,0,55434.2,0,0,0,0,55434.2,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6602,14.9535,22.6725,0.931126,3.99486,1.88164,41.6011,101.695,107.855,0,0,0,209.55,192.018,17.5317,0,0,,0,16,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 06:08:18,"0400016-OffLrg-CRAH_NDL","0400016","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:27,PASS,2.53,"--","--","Successful (137 warnings)",278.493,238206,532835,5309.82,190381,0,863247,1.83026e+006,5.00845e+006,0,0,0,6.83871e+006,42802.5,0,0,0,0,6292.62,0,49095.1,0,0,0,0,49095.1,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7441,20.4199,24.9881,0.750064,10.4814,1.82127,42.6393,114.844,225.04,0,0,0,339.884,324.328,15.556,0,44.25,"Perimeter_top_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (142 warnings)",274.601,283237,577044,7228.5,62223,0,863247,1.79325e+006,5.00845e+006,0,0,0,6.8017e+006,44340.8,0,0,0,0,6291.1,0,50631.9,0,0,0,0,50631.9,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2081,25.4656,28.5467,0.893569,3.79119,1.82082,42.6393,117.365,225.04,0,0,0,342.405,326.385,16.0197,0,3.75,"Perimeter_top_ZN_4 Thermal Zone",0,5,"Basement Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 06:11:15,"0408416-OffLrg-HVACChillerCOP_NDL","0408416","BLUE-CANYON_725845",498589,498589,"Title24Compliance",2:53,PASS,7.74,"--","--","Successful (136 warnings)",307.312,138618,286340,3734.9,142670,0,842528,1.4142e+006,2.13558e+006,0,0,0,3.54978e+006,47231.9,0,0,0,0,6502.76,0,53734.6,0,0,0,0,53734.6,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1519,12.3335,14.2221,0.564051,8.19639,1.88211,41.6011,93.9512,107.855,0,0,0,201.806,184.782,17.0237,0,41.75,"Perimeter_mid_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (140 warnings)",303.247,150411,441128,7480.99,66427.3,0,842528,1.50828e+006,2.13558e+006,0,0,0,3.64386e+006,48933.1,0,0,0,0,6501.11,0,55434.2,0,0,0,0,55434.2,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6602,14.9535,22.6725,0.931126,3.99486,1.88164,41.6011,101.695,107.855,0,0,0,209.55,192.018,17.5317,0,0,,0,16,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 06:14:13,"0408516-OffLrg-HVACChWdeltaT_NDL","0408516","BLUE-CANYON_725845",498589,498589,"Title24Compliance",2:54,PASS,5.58,"--","--","Successful (136 warnings)",307.302,163961,286328,3681.66,146742,0,842528,1.44355e+006,2.13558e+006,0,0,0,3.57913e+006,47230.3,0,0,0,0,6502.76,0,53733,0,0,0,0,53733,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1515,14.2698,14.2212,0.565915,8.40638,1.88211,41.6011,96.0981,107.855,0,0,0,203.953,186.929,17.0233,0,40.75,"Perimeter_mid_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (140 warnings)",303.247,150411,441128,7480.99,66427.3,0,842528,1.50828e+006,2.13558e+006,0,0,0,3.64386e+006,48933.1,0,0,0,0,6501.11,0,55434.2,0,0,0,0,55434.2,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6602,14.9535,22.6725,0.931126,3.99486,1.88164,41.6011,101.695,107.855,0,0,0,209.55,192.018,17.5317,0,0,,0,16,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 06:17:16,"0408806-OffLrg-HVACChillerCOP_NDL","0408806","TORRANCE_722955",498589,498589,"Title24Compliance",2:59,PASS,7.60,"--","--","Successful (136 warnings)",104.433,287857,253992,2249.64,223300,0,842528,1.61003e+006,2.13558e+006,0,0,0,3.74561e+006,16050.7,0,0,0,0,5568.97,0,21619.6,0,0,0,0,21619.6,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03797,21.5016,12.61,0.276692,10.7998,1.60722,42.0613,93.8945,109.034,0,0,0,202.928,196.287,6.64167,0,0,,0,0,,0,"--","--","Successful (141 warnings)",90.57,291391,409692,39914.9,103757,0,842528,1.68737e+006,2.13558e+006,0,0,0,3.82295e+006,15445.5,0,0,0,0,5567.39,0,21012.9,0,0,0,0,21012.9,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93461,23.128,20.9404,3.07349,5.76463,1.60678,42.0613,101.509,109.034,0,0,0,210.543,204.005,6.53833,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 06:20:10,"0408906-OffLrg-HVACChWdeltaT_NDL","0408906","TORRANCE_722955",498589,498589,"Title24Compliance",2:50,PASS,5.95,"--","--","Successful (136 warnings)",104.462,313916,253911,1990,230241,0,842528,1.64269e+006,2.13558e+006,0,0,0,3.77827e+006,16055,0,0,0,0,5568.97,0,21624,0,0,0,0,21624,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03918,22.8814,12.6061,0.25964,11.0927,1.60722,42.0613,95.5476,109.034,0,0,0,204.582,197.939,6.64289,0,1.25,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (141 warnings)",90.57,291391,409692,39914.9,103757,0,842528,1.68737e+006,2.13558e+006,0,0,0,3.82295e+006,15445.5,0,0,0,0,5567.39,0,21012.9,0,0,0,0,21012.9,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93461,23.128,20.9404,3.07349,5.76463,1.60678,42.0613,101.509,109.034,0,0,0,210.543,204.005,6.53833,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 06:23:36,"0413216-OffLrg-CRAC_NDL","0413216","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:22,FAIL,-2.76,"--","--","Successful (141 warnings)",278.493,323263,544649,3348.13,162417,0,863247,1.8972e+006,5.00845e+006,0,0,0,6.90565e+006,42802.5,0,0,0,0,6292.62,0,49095.1,0,0,0,0,49095.1,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7441,26.5179,25.5067,0.53112,9.37185,1.82127,42.6393,120.132,225.04,0,0,0,345.172,329.616,15.5559,0,44.25,"Perimeter_top_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (142 warnings)",274.601,283237,577044,7228.5,62223,0,863247,1.79325e+006,5.00845e+006,0,0,0,6.8017e+006,44340.8,0,0,0,0,6291.1,0,50631.9,0,0,0,0,50631.9,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2081,25.4656,28.5467,0.893569,3.79119,1.82082,42.6393,117.365,225.04,0,0,0,342.405,326.385,16.0197,0,3.75,"Perimeter_top_ZN_4 Thermal Zone",0,5,"Basement Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 06:27:02,"0413306-OffLrg-CRAC_NDL","0413306","TORRANCE_722955",498589,498589,"Title24Compliance",3:22,FAIL,-2.24,"--","--","Successful (140 warnings)",93.5987,575924,427151,1800.38,262350,0,863247,2.13057e+006,5.00845e+006,0,0,0,7.13902e+006,14385.5,0,0,0,0,5389.25,0,19774.7,0,0,0,0,19774.7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5176,38.9121,19.7547,0.243372,12.6299,1.55533,43.1002,120.713,222.755,0,0,0,343.468,337.398,6.06978,0,24.5,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (137 warnings)",79.5819,499961,519121,38435.3,99425,0,863247,2.02027e+006,5.00845e+006,0,0,0,7.02872e+006,13771.5,0,0,0,0,5387.72,0,19159.2,0,0,0,0,19159.2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40196,35.6313,25.3157,2.95379,5.52193,1.55489,43.1002,118.48,222.755,0,0,0,341.234,335.28,5.95417,0,5,"Perimeter_top_ZN_4 Thermal Zone",0,1.5,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 06:27:46,"0500006-RetlMed-Baseline_NDL","0500006","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:40,FAIL,-29.90,"--","--","Successful (86 warnings)",0,30268.5,70571.5,0,0,0,93480.9,194321,77659.4,0,424.5,0,272405,116.121,0,0,0,0,1089.05,0,1205.17,0,0,0,0,1205.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0.797002,54.6193,67.0059,0,0,6.38705,93.9479,222.757,78.2867,0,0.42662,0,301.471,294.286,7.18405,0,0,,0,0,,0,"--","--","Successful (87 warnings)",3.25891,46892.6,17631.6,0,1031.52,0,93480.9,159040,77659.4,0,424.5,0,237124,568.788,0,0,0,0,1178.96,0,1747.75,0,0,0,0,1747.75,0,0,0,0,0,0,0,0,0,0,0,0,0,3.92851,69.4954,17.8565,0,0.724857,6.91404,93.9479,192.867,78.2867,0,0.42662,0,271.581,260.74,10.8403,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 06:28:30,"0500006-RetlMed-SG-Baseline","0500006","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:40,FAIL,-29.95,"--","--","Successful (87 warnings)",0,30238.9,70571.5,0,0,0,93480.7,194291,77659.3,0,424.545,0,272375,115.47,0,0,0,0,1089.06,0,1204.53,0,0,0,0,1204.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0.792544,54.5888,67.0059,0,0,6.38707,93.9478,222.722,78.2867,0,0.426666,0,301.435,294.256,7.17961,0,0,,0,0,,0,"--","--","Successful (88 warnings)",3.24498,46865.8,17621.8,0,1031.12,0,93480.7,159003,77659.3,0,424.545,0,237086,566.593,0,0,0,0,1178.96,0,1745.55,0,0,0,0,1745.55,0,0,0,0,0,0,0,0,0,0,0,0,0,3.91389,69.4462,17.839,0,0.724578,6.91405,93.9478,192.786,78.2867,0,0.426666,0,271.499,260.673,10.8257,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 06:29:30,"0500015-RetlMed-Baseline_NDL","0500015","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:57,FAIL,-25.01,"--","--","Successful (88 warnings)",0,103673,73371.6,0,0,0,93480.9,270525,77659.4,0,424.5,0,348609,68.9548,0,0,0,0,943.335,0,1012.29,0,0,0,0,1012.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0.474205,139.774,69.3,0,0,5.5725,93.092,308.213,77.5842,0,0.422733,0,386.22,380.173,6.0467,0,0,,0,0,,0,"--","--","Successful (90 warnings)",1.6979,119874,23292.9,0,554.548,0,93480.9,237204,77659.4,0,424.5,0,315288,293.955,0,0,0,0,1024.12,0,1318.07,0,0,0,0,1318.07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07828,156.424,25.1554,0,0.390866,6.04848,93.092,283.189,77.5842,0,0.422733,0,361.196,353.071,8.12558,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 06:30:30,"0500015-RetlMed-SG-Baseline","0500015","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:56,FAIL,-64.43,"--","--","Successful (85 warnings)",0,110532,105859,0,0,0,93480.7,309871,77659.3,0,424.545,0,387955,55.3815,0,0,0,0,943.336,0,998.718,0,0,0,0,998.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0.357508,148.438,99.9851,0,0,5.57251,93.0919,347.445,77.5842,0,0.422779,0,425.452,419.522,5.93002,0,0,,0,0,,0,"--","--","Successful (90 warnings)",1.69126,119788,23243.5,0,554.137,0,93480.7,237068,77659.3,0,424.545,0,315152,292.905,0,0,0,0,1024.12,0,1317.02,0,0,0,0,1317.02,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07096,156.326,25.0906,0,0.390575,6.0485,93.0919,283.018,77.5842,0,0.422779,0,361.025,352.907,8.11828,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 06:31:29,"0511015-RetlMed-SG-EnvRoofInsulation","0511015","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:56,FAIL,-62.42,"--","--","Successful (85 warnings)",0,108989,105858,0,0,0,93480.7,308327,77659.3,0,424.545,0,386411,51.7046,0,0,0,0,943.336,0,995.04,0,0,0,0,995.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0.330487,146.469,99.9842,0,0,5.57251,93.0919,345.448,77.5842,0,0.422779,0,423.455,417.552,5.90299,0,0,,0,0,,0,"--","--","Successful (90 warnings)",1.69126,119788,23243.5,0,554.137,0,93480.7,237068,77659.3,0,424.545,0,315152,292.905,0,0,0,0,1024.12,0,1317.02,0,0,0,0,1317.02,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07096,156.326,25.0906,0,0.390575,6.0485,93.0919,283.018,77.5842,0,0.422779,0,361.025,352.907,8.11828,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 06:32:29,"0511315-RetlMed-SG-EnvWallInsulation","0511315","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:56,FAIL,-62.20,"--","--","Successful (83 warnings)",0,109004,105857,0,0,0,93480.7,308342,77659.3,0,424.545,0,386426,47.0473,0,0,0,0,943.335,0,990.382,0,0,0,0,990.382,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29843,146.277,99.9837,0,0,5.5725,93.0919,345.223,77.5842,0,0.422779,0,423.23,417.359,5.87093,0,0,,0,0,,0,"--","--","Successful (90 warnings)",1.69126,119788,23243.5,0,554.137,0,93480.7,237068,77659.3,0,424.545,0,315152,292.905,0,0,0,0,1024.12,0,1317.02,0,0,0,0,1317.02,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07096,156.326,25.0906,0,0.390575,6.0485,93.0919,283.018,77.5842,0,0.422779,0,361.025,352.907,8.11828,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 06:33:29,"0511615-RetlMed-SG-SRR5","0511615","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:57,FAIL,-63.57,"--","--","Successful (83 warnings)",0,115097,105860,0,0,0,93480.7,314438,77659.3,0,424.545,0,392522,65.5422,0,0,0,0,943.336,0,1008.88,0,0,0,0,1008.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0.431165,154.449,99.9856,0,0,5.57251,93.0919,353.53,77.5842,0,0.422779,0,431.537,425.533,6.00367,0,0,,0,0,,0,"--","--","Successful (88 warnings)",2.05976,124255,24094.2,0,503.26,0,93480.7,242335,77659.3,0,424.545,0,320419,348.634,0,0,0,0,1024.12,0,1372.75,0,0,0,0,1372.75,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46574,161.887,26.1149,0,0.354768,6.0485,93.0919,289.963,77.5842,0,0.422779,0,367.97,359.457,8.51279,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 06:34:13,"0511806-RetlMed-SG-SRR5","0511806","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:40,FAIL,-28.89,"--","--","Successful (87 warnings)",0,32488.7,70571.5,0,0,0,93480.7,196541,77659.3,0,424.545,0,274625,135.897,0,0,0,0,1089.06,0,1224.95,0,0,0,0,1224.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0.937504,57.7919,67.0059,0,0,6.38707,93.9478,226.07,78.2867,0,0.426666,0,304.784,297.459,7.32457,0,0,,0,0,,0,"--","--","Successful (80 warnings)",3.5303,49196.9,18238.1,0,1042,0,93480.7,161961,77659.3,0,424.545,0,240045,612.424,0,0,0,0,1178.96,0,1791.38,0,0,0,0,1791.38,0,0,0,0,0,0,0,0,0,0,0,0,0,4.23904,72.712,18.6498,0,0.732754,6.91405,93.9478,197.195,78.2867,0,0.426666,0,275.909,264.758,11.1506,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
