,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-03-21 19:29:10,"0415406-OffLrg-TES-StoTnkRval_NDL","0415406-OffLrg-TES-StoTnkRval_NDL","TORRANCE_722955",498589,498589,"Title24Compliance",5:29,PASS,9.75,"--","--","Successful (143 warnings)",112.661,390546,250216,2324.87,250769,0,842528,1.7365e+006,2.13558e+006,0,0,0,0,0,3.87208e+006,17315.3,0,0,0,0,5568.99,0,22884.3,0,0,0,0,22884.3,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40913,19.8206,12.3854,0.158929,10.325,1.60723,42.0613,91.7675,109.034,0,0,0,0,0,200.801,193.789,7.01256,0,0,,0,1,"Basement Thermal Zone",0,"--","--","Successful (139 warnings)",90.5726,291334,409694,39979.5,104074,0,842528,1.6877e+006,2.13558e+006,0,0,0,0,0,3.82328e+006,15445.9,0,0,0,0,5567.39,0,21013.3,0,0,0,0,21013.3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93474,23.1201,20.9405,3.07874,5.78238,1.60678,42.0613,101.525,109.034,0,0,0,0,0,210.558,204.02,6.53847,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:34:49,"0415506-OffLrg-TES-StoTnkVol_NDL","0415506-OffLrg-TES-StoTnkVol_NDL","TORRANCE_722955",498589,498589,"Title24Compliance",5:34,PASS,9.99,"--","--","Successful (143 warnings)",107.71,387707,251720,2324.85,249050,0,842528,1.73344e+006,2.13558e+006,0,0,0,0,0,3.86902e+006,16554.3,0,0,0,0,5568.98,0,22123.3,0,0,0,0,22123.3,0,0,0,0,0,0,0,0,0,0,0,0,0,5.18976,19.7605,12.4884,0.159363,10.2607,1.60723,42.0613,91.5272,109.034,0,0,0,0,0,200.561,193.768,6.79336,0,0,,0,0,,0,"--","--","Successful (139 warnings)",90.5726,291334,409694,39979.5,104074,0,842528,1.6877e+006,2.13558e+006,0,0,0,0,0,3.82328e+006,15445.9,0,0,0,0,5567.39,0,21013.3,0,0,0,0,21013.3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93474,23.1201,20.9405,3.07874,5.78238,1.60678,42.0613,101.525,109.034,0,0,0,0,0,210.558,204.02,6.53847,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:43:33,"0416006-OffLrg-ActiveBeam_NDL","0416006-OffLrg-ActiveBeam_NDL","TORRANCE_722955",498589,498589,"Title24Compliance",8:39,FAIL,-7.11,"--","--","Successful (6 severe errors, 153 warnings)",155.629,512846,305095,3683.28,228235,0,842528,1.89254e+006,2.13558e+006,0,0,0,0,0,4.02812e+006,23768.5,0,0,0,0,5568.98,0,29337.5,0,0,0,0,29337.5,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16787,32.7361,14.3828,0.355006,10.3136,1.60722,42.0613,108.624,109.034,0,0,0,0,0,217.658,208.889,8.76901,0,313,"Perimeter_mid_ZN_1 Thermal Zone",2,17.5,"Core_mid Thermal Zone",0,"--","--","Successful (139 warnings)",90.5726,291334,409694,39979.5,104074,0,842528,1.6877e+006,2.13558e+006,0,0,0,0,0,3.82328e+006,15445.9,0,0,0,0,5567.39,0,21013.3,0,0,0,0,21013.3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93474,23.1201,20.9405,3.07874,5.78238,1.60678,42.0613,101.525,109.034,0,0,0,0,0,210.558,204.02,6.53847,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:50:24,"0416106-OffLrg-PassiveBeam_NDL","0416106-OffLrg-PassiveBeam_NDL","TORRANCE_722955",498589,498589,"Title24Compliance",6:42,FAIL,-8.92,"--","--","Successful (5 severe errors, 153 warnings)",156.82,507815,305123,3262.87,257676,0,842528,1.91656e+006,2.13558e+006,0,0,0,0,0,4.05214e+006,23945.4,0,0,0,0,5568.98,0,29514.4,0,0,0,0,29514.4,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21758,33.1357,14.3817,0.328332,11.6951,1.60722,42.0613,110.427,109.034,0,0,0,0,0,219.461,210.642,8.81865,0,302.25,"Perimeter_mid_ZN_1 Thermal Zone",3,21.5,"Core_mid Thermal Zone",0,"--","--","Successful (139 warnings)",90.4442,291333,409709,39979.4,104073,0,842528,1.68771e+006,2.13558e+006,0,0,0,0,0,3.82329e+006,15426.6,0,0,0,0,5567.39,0,20994,0,0,0,0,20994,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92806,23.1201,20.9411,3.07874,5.78235,1.60678,42.0613,101.518,109.034,0,0,0,0,0,210.552,204.021,6.53178,0,0,,0,2,"Perimeter_mid_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:51:25,"0500015-RetlMed-SG-Baseline","0500015-RetlMed-SG-Baseline","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:56,FAIL,-77.59,"--","--","Successful (83 warnings)",0,103427,105858,0,0,0,93480.7,302766,77659.3,0,424.545,0,0,0,380849,65.3326,0,0,0,0,504.09,0,569.423,0,0,0,0,569.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426535,138.774,99.9842,0,0,2.97648,93.0919,335.253,77.5842,0,0.422779,0,0,0,413.26,409.857,3.40302,0,0,,0,0,,0,"--","--","Successful (77 warnings)",1.64041,106057,19443.1,0,532.708,0,93480.7,219515,77659.3,0,424.545,0,0,0,297599,286.575,0,0,0,0,547.347,0,833.922,0,0,0,0,833.922,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02861,138.499,20.4331,0,0.375291,3.23128,93.0919,257.659,77.5842,0,0.422779,0,0,0,335.666,330.407,5.25874,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:52:26,"0515015-RetlMed-SG-HPWtrHtrPckgdEF2x","0515015-RetlMed-SG-HPWtrHtrPckgdEF2x","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:57,FAIL,-80.15,"--","--","Successful (88 warnings)",0,103427,106269,0,0,6096.7,93480.7,309273,77659.3,0,424.545,0,0,0,387357,65.3326,0,0,0,0,0,0,65.3326,0,0,0,0,65.3326,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426535,138.774,100.319,0,0,5.24008,93.0919,337.851,77.5842,0,0.422779,0,0,0,415.858,415.431,0.426535,0,0,,0,0,,0,"--","--","Successful (77 warnings)",1.64041,106057,19443.1,0,532.708,0,93480.7,219515,77659.3,0,424.545,0,0,0,297599,286.575,0,0,0,0,554.362,0,840.937,0,0,0,0,840.937,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02861,138.499,20.4331,0,0.375291,3.27231,93.0919,257.7,77.5842,0,0.422779,0,0,0,335.707,330.407,5.29977,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:53:27,"0515115-RetlMed-SG-HPWtrHtrPckgdEF3x","0515115-RetlMed-SG-HPWtrHtrPckgdEF3x","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:57,FAIL,-78.48,"--","--","Successful (88 warnings)",0,103427,106143,0,0,4238.98,93480.7,307289,77659.3,0,424.545,0,0,0,385373,65.3326,0,0,0,0,0,0,65.3326,0,0,0,0,65.3326,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426535,138.774,100.217,0,0,3.66596,93.0919,336.175,77.5842,0,0.422779,0,0,0,414.182,413.756,0.426535,0,0,,0,0,,0,"--","--","Successful (77 warnings)",1.64041,106057,19443.1,0,532.708,0,93480.7,219515,77659.3,0,424.545,0,0,0,297599,286.575,0,0,0,0,554.362,0,840.937,0,0,0,0,840.937,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02861,138.499,20.4331,0,0.375291,3.27231,93.0919,257.7,77.5842,0,0.422779,0,0,0,335.707,330.407,5.29977,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:54:32,"0515215-RetlMed-SG-HPWtrHtrSplitTnkCprsrOut","0515215-RetlMed-SG-HPWtrHtrSplitTnkCprsrOut","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:59,FAIL,-78.22,"--","--","Successful (88 warnings)",0,103427,106143,0,0,3940.7,93480.7,306991,77659.3,0,424.545,0,0,0,385075,65.3326,0,0,0,0,0,0,65.3326,0,0,0,0,65.3326,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426535,138.774,100.217,0,0,3.40888,93.0919,335.918,77.5842,0,0.422779,0,0,0,413.925,413.499,0.426535,0,0,,0,0,,0,"--","--","Successful (77 warnings)",1.64041,106057,19443.1,0,532.708,0,93480.7,219515,77659.3,0,424.545,0,0,0,297599,286.575,0,0,0,0,554.362,0,840.937,0,0,0,0,840.937,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02861,138.499,20.4331,0,0.375291,3.27231,93.0919,257.7,77.5842,0,0.422779,0,0,0,335.707,330.407,5.29977,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:55:34,"0515315-RetlMed-SG-HPWtrHtrSplitTnkOutCprsrIns","0515315-RetlMed-SG-HPWtrHtrSplitTnkOutCprsrIns","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:58,FAIL,-76.87,"--","--","Successful (94 warnings)",0,101923,106136,0,0,3946.36,93480.7,305486,77659.3,0,424.545,0,0,0,383570,84.9421,0,0,0,0,0,0,84.9421,0,0,0,0,84.9421,0,0,0,0,0,0,0,0,0,0,0,0,0,0.567293,137.079,100.236,0,0,3.58902,93.0919,334.563,77.5842,0,0.422779,0,0,0,412.57,412.003,0.567293,0,0,,0,0,,0,"--","--","Successful (77 warnings)",1.64041,106057,19443.1,0,532.708,0,93480.7,219515,77659.3,0,424.545,0,0,0,297599,286.575,0,0,0,0,554.362,0,840.937,0,0,0,0,840.937,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02861,138.499,20.4331,0,0.375291,3.27231,93.0919,257.7,77.5842,0,0.422779,0,0,0,335.707,330.407,5.29977,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:56:34,"0515415-RetlMed-SG-UEFConsumerStoGas","0515415-RetlMed-SG-UEFConsumerStoGas","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:56,FAIL,-78.09,"--","--","Successful (83 warnings)",0,103427,105858,0,0,0,93480.7,302766,77659.3,0,424.545,0,0,0,380849,65.3326,0,0,0,0,605.329,0,670.662,0,0,0,0,670.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426535,138.774,99.9842,0,0,3.56895,93.0919,335.845,77.5842,0,0.422779,0,0,0,413.852,409.857,3.99549,0,0,,0,0,,0,"--","--","Successful (77 warnings)",1.64041,106057,19443.1,0,532.708,0,93480.7,219515,77659.3,0,424.545,0,0,0,297599,286.575,0,0,0,0,562.213,0,848.787,0,0,0,0,848.787,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02861,138.499,20.4331,0,0.375291,3.31828,93.0919,257.746,77.5842,0,0.422779,0,0,0,335.753,330.407,5.34574,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:57:34,"0515515-RetlMed-SG-UEFConsumerInstGas","0515515-RetlMed-SG-UEFConsumerInstGas","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:57,FAIL,-76.84,"--","--","Successful (83 warnings)",0,103427,105858,0,0,0,93480.7,302766,77659.3,0,424.545,0,0,0,380849,65.3326,0,0,0,0,451.013,0,516.346,0,0,0,0,516.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426535,138.774,99.9842,0,0,2.66512,93.0919,334.941,77.5842,0,0.422779,0,0,0,412.948,409.857,3.09166,0,0,,0,0,,0,"--","--","Successful (77 warnings)",1.64041,106057,19443.1,0,532.708,0,93480.7,219515,77659.3,0,424.545,0,0,0,297599,286.575,0,0,0,0,622.588,0,909.163,0,0,0,0,909.163,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02861,138.499,20.4331,0,0.375291,3.67159,93.0919,258.099,77.5842,0,0.422779,0,0,0,336.106,330.407,5.69905,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:58:36,"0515615-RetlMed-SG-UEFConsumerStoElec","0515615-RetlMed-SG-UEFConsumerStoElec","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:57,FAIL,-85.19,"--","--","Successful (83 warnings)",0,103427,105858,0,0,11772.7,93480.7,314538,77659.3,0,424.545,0,0,0,392622,65.3326,0,0,0,0,0,0,65.3326,0,0,0,0,65.3326,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426535,138.774,99.9842,0,0,11.0912,93.0919,343.368,77.5842,0,0.422779,0,0,0,421.375,420.948,0.426535,0,0,,0,0,,0,"--","--","Successful (77 warnings)",1.64041,106057,19443.1,0,532.708,0,93480.7,219515,77659.3,0,424.545,0,0,0,297599,286.575,0,0,0,0,634.862,0,921.436,0,0,0,0,921.436,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02861,138.499,20.4331,0,0.375291,3.74343,93.0919,258.171,77.5842,0,0.422779,0,0,0,336.178,330.407,5.77088,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:59:36,"0515715-RetlMed-SG-UEFConsumerInstElec","0515715-RetlMed-SG-UEFConsumerInstElec","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:57,FAIL,-85.68,"--","--","Successful (83 warnings)",0,103427,105858,0,0,12211.7,93480.7,314977,77659.3,0,424.545,0,0,0,393061,65.3326,0,0,0,0,0,0,65.3326,0,0,0,0,65.3326,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426535,138.774,99.9842,0,0,11.5124,93.0919,343.789,77.5842,0,0.422779,0,0,0,421.796,421.369,0.426535,0,0,,0,0,,0,"--","--","Successful (77 warnings)",1.64041,106057,19443.1,0,532.708,0,93480.7,219515,77659.3,0,424.545,0,0,0,297599,286.575,0,0,0,0,622.588,0,909.163,0,0,0,0,909.163,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02861,138.499,20.4331,0,0.375291,3.67159,93.0919,258.099,77.5842,0,0.422779,0,0,0,336.106,330.407,5.69905,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 20:00:37,"0516015-RetlMed-SG-ExtWall-MtlFrmR0","0516015-RetlMed-SG-ExtWall-MtlFrmR0","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:57,FAIL,-77.60,"--","--","Successful (83 warnings)",0,103429,105858,0,0,0,93480.7,302768,77659.3,0,424.545,0,0,0,380852,65.346,0,0,0,0,504.09,0,569.436,0,0,0,0,569.436,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426644,138.775,99.9842,0,0,2.97648,93.0919,335.255,77.5842,0,0.422779,0,0,0,413.262,409.858,3.40313,0,0,,0,0,,0,"--","--","Successful (77 warnings)",1.64041,106057,19443.1,0,532.708,0,93480.7,219515,77659.3,0,424.545,0,0,0,297599,286.575,0,0,0,0,547.347,0,833.922,0,0,0,0,833.922,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02861,138.499,20.4331,0,0.375291,3.23128,93.0919,257.659,77.5842,0,0.422779,0,0,0,335.666,330.407,5.25874,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 20:01:37,"0516115-RetlMed-SG-ExtWall-WdFrmR0","0516115-RetlMed-SG-ExtWall-WdFrmR0","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:56,FAIL,-77.51,"--","--","Successful (83 warnings)",0,103377,105858,0,0,0,93480.7,302716,77659.3,0,424.545,0,0,0,380800,64.8457,0,0,0,0,504.09,0,568.936,0,0,0,0,568.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0.423065,138.697,99.9842,0,0,2.97648,93.0919,335.173,77.5842,0,0.422779,0,0,0,413.18,409.78,3.39955,0,0,,0,0,,0,"--","--","Successful (77 warnings)",1.64041,106057,19443.1,0,532.708,0,93480.7,219515,77659.3,0,424.545,0,0,0,297599,286.575,0,0,0,0,547.347,0,833.922,0,0,0,0,833.922,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02861,138.499,20.4331,0,0.375291,3.23128,93.0919,257.659,77.5842,0,0.422779,0,0,0,335.666,330.407,5.25874,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
