,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-08-21 06:53:37,"0500015-RetlMed-Baseline_NDL","0500015","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:57,FAIL,-25.01,"--","--","Successful (88 warnings)",0,103677,73371.6,0,0,0,93480.9,270529,77659.4,0,424.5,0,348613,68.9815,0,0,0,0,943.335,0,1012.32,0,0,0,0,1012.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.474396,139.778,69.3,0,0,5.5725,93.092,308.217,77.5842,0,0.422733,0,386.224,380.177,6.04689,0,0,,0,0,,0,"--","--","Successful (90 warnings)",1.69742,119875,23292.8,0,554.477,0,93480.9,237205,77659.4,0,424.5,0,315289,293.899,0,0,0,0,1024.12,0,1318.01,0,0,0,0,1318.01,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07787,156.426,25.1557,0,0.390816,6.04848,93.092,283.19,77.5842,0,0.422733,0,361.197,353.072,8.12516,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 06:54:37,"0500015-RetlMed-SG-Baseline","0500015","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:56,FAIL,-64.49,"--","--","Successful (85 warnings)",0,110535,105859,0,0,0,93480.7,309875,77659.3,0,424.545,0,387958,55.3852,0,0,0,0,943.336,0,998.721,0,0,0,0,998.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0.357536,148.442,99.9851,0,0,5.57251,93.0919,347.449,77.5842,0,0.422779,0,425.456,419.526,5.93005,0,0,,0,0,,0,"--","--","Successful (90 warnings)",1.70652,119788,23243.8,0,475.748,0,93480.7,236990,77659.3,0,424.545,0,315074,291.182,0,0,0,0,1024.12,0,1315.3,0,0,0,0,1315.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05856,156.327,25.0911,0,0.335326,6.0485,93.0919,282.952,77.5842,0,0.422779,0,360.959,352.853,8.10586,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 06:55:36,"0511015-RetlMed-SG-EnvRoofInsulation","0511015","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:57,FAIL,-62.48,"--","--","Successful (85 warnings)",0,108991,105858,0,0,0,93480.7,308330,77659.3,0,424.545,0,386414,51.7084,0,0,0,0,943.336,0,995.044,0,0,0,0,995.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0.330516,146.471,99.9842,0,0,5.57251,93.0919,345.45,77.5842,0,0.422779,0,423.457,417.554,5.90302,0,0,,0,0,,0,"--","--","Successful (90 warnings)",1.70652,119788,23243.8,0,475.748,0,93480.7,236990,77659.3,0,424.545,0,315074,291.182,0,0,0,0,1024.12,0,1315.3,0,0,0,0,1315.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05856,156.327,25.0911,0,0.335326,6.0485,93.0919,282.952,77.5842,0,0.422779,0,360.959,352.853,8.10586,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 06:56:36,"0511315-RetlMed-SG-EnvWallInsulation","0511315","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:56,FAIL,-62.26,"--","--","Successful (83 warnings)",0,109007,105857,0,0,0,93480.7,308345,77659.3,0,424.545,0,386429,47.0515,0,0,0,0,943.335,0,990.386,0,0,0,0,990.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298462,146.28,99.9837,0,0,5.5725,93.0919,345.227,77.5842,0,0.422779,0,423.234,417.363,5.87097,0,0,,0,0,,0,"--","--","Successful (90 warnings)",1.70652,119788,23243.8,0,475.748,0,93480.7,236990,77659.3,0,424.545,0,315074,291.182,0,0,0,0,1024.12,0,1315.3,0,0,0,0,1315.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05856,156.327,25.0911,0,0.335326,6.0485,93.0919,282.952,77.5842,0,0.422779,0,360.959,352.853,8.10586,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 06:57:36,"0511615-RetlMed-SG-SRR5","0511615","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:57,FAIL,-63.45,"--","--","Successful (83 warnings)",0,115100,105860,0,0,0,93480.7,314441,77659.3,0,424.545,0,392525,65.5488,0,0,0,0,943.336,0,1008.88,0,0,0,0,1008.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0.431222,154.452,99.9856,0,0,5.57251,93.0919,353.533,77.5842,0,0.422779,0,431.54,425.536,6.00373,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.04529,124257,24094,0,621.458,0,93480.7,242456,77659.3,0,424.545,0,320539,353.764,0,0,0,0,1024.12,0,1377.88,0,0,0,0,1377.88,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50232,161.889,26.1146,0,0.438096,6.0485,93.0919,290.085,77.5842,0,0.422779,0,368.092,359.542,8.54939,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 06:58:19,"0511806-RetlMed-SG-SRR5","0511806","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:40,FAIL,-28.89,"--","--","Successful (87 warnings)",0,32489.9,70571.5,0,0,0,93480.7,196542,77659.3,0,424.545,0,274626,135.914,0,0,0,0,1089.06,0,1224.97,0,0,0,0,1224.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0.937627,57.793,67.0059,0,0,6.38707,93.9478,226.071,78.2867,0,0.426666,0,304.785,297.46,7.32469,0,0,,0,0,,0,"--","--","Successful (80 warnings)",3.53148,49195.2,18237.2,0,1041.94,0,93480.7,161959,77659.3,0,424.545,0,240042,612.614,0,0,0,0,1178.96,0,1791.57,0,0,0,0,1791.57,0,0,0,0,0,0,0,0,0,0,0,0,0,4.24035,72.7116,18.6493,0,0.732715,6.91405,93.9478,197.196,78.2867,0,0.426666,0,275.909,264.757,11.1519,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 06:59:18,"0511915-RetlMed-SG-SRR1","0511915","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:56,FAIL,-64.86,"--","--","Successful (85 warnings)",0,108771,105859,0,0,0,93480.7,308111,77659.3,0,424.545,0,386194,52.3086,0,0,0,0,943.336,0,995.645,0,0,0,0,995.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0.335575,146.122,99.9846,0,0,5.57251,93.0919,345.107,77.5842,0,0.422779,0,423.114,417.206,5.90808,0,0,,0,0,,0,"--","--","Successful (92 warnings)",1.56482,118028,22894,0,531.629,0,93480.7,234936,77659.3,0,424.545,0,313020,271.264,0,0,0,0,1024.12,0,1295.38,0,0,0,0,1295.38,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91739,154.143,24.665,0,0.374676,6.0485,93.0919,280.241,77.5842,0,0.422779,0,358.247,350.283,7.96479,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 07:00:02,"0512106-RetlMed-SG-SRR1","0512106","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:40,FAIL,-30.29,"--","--","Successful (87 warnings)",0,29397.2,70571.5,0,0,0,93480.7,193449,77659.3,0,424.545,0,271533,107.373,0,0,0,0,1089.06,0,1196.43,0,0,0,0,1196.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0.736748,53.3766,67.0059,0,0,6.38707,93.9478,221.454,78.2867,0,0.426666,0,300.167,293.044,7.12381,0,0,,0,0,,0,"--","--","Successful (92 warnings)",3.14683,45980.3,17408.7,0,1027.29,0,93480.7,157900,77659.3,0,424.545,0,235984,550.84,0,0,0,0,1178.96,0,1729.8,0,0,0,0,1729.8,0,0,0,0,0,0,0,0,0,0,0,0,0,3.80012,68.2289,17.5702,0,0.721643,6.91405,93.9478,191.183,78.2867,0,0.426666,0,269.896,259.184,10.712,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 07:01:02,"0512215-RetlMed-SG-SkyU","0512215","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:56,FAIL,-64.46,"--","--","Successful (85 warnings)",0,110594,105859,0,0,0,93480.7,309934,77659.3,0,424.545,0,388018,53.752,0,0,0,0,943.336,0,997.088,0,0,0,0,997.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346035,148.422,99.9851,0,0,5.57251,93.0919,347.417,77.5842,0,0.422779,0,425.424,419.506,5.91854,0,0,,0,0,,0,"--","--","Successful (90 warnings)",1.70652,119788,23243.8,0,475.748,0,93480.7,236990,77659.3,0,424.545,0,315074,291.182,0,0,0,0,1024.12,0,1315.3,0,0,0,0,1315.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05856,156.327,25.0911,0,0.335326,6.0485,93.0919,282.952,77.5842,0,0.422779,0,360.959,352.853,8.10586,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 07:01:45,"0512406-RetlMed-SG-SkyU","0512406","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:40,FAIL,-30.08,"--","--","Successful (87 warnings)",0,30400.6,70571.5,0,0,0,93480.7,194453,77659.3,0,424.545,0,272537,109.986,0,0,0,0,1089.06,0,1199.04,0,0,0,0,1199.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755902,54.7614,67.0059,0,0,6.38707,93.9478,222.858,78.2867,0,0.426666,0,301.571,294.428,7.14297,0,0,,0,0,,0,"--","--","Successful (88 warnings)",3.2468,46863.3,17620.7,0,1031.2,0,93480.7,158999,77659.3,0,424.545,0,237083,566.899,0,0,0,0,1178.96,0,1745.86,0,0,0,0,1745.86,0,0,0,0,0,0,0,0,0,0,0,0,0,3.91601,69.4492,17.8381,0,0.724645,6.91405,93.9478,192.79,78.2867,0,0.426666,0,271.503,260.675,10.8278,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 07:03:04,"0512815-RetlMed-SZVAV_NDL","0512815","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:16,FAIL,-0.37,"--","--","Successful (113 warnings)",0,105409,39933.3,0,0,0,93480.9,238824,77659.4,0,424.5,0,316908,105.713,0,0,0,0,943.336,0,1049.05,0,0,0,0,1049.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.740036,140.886,43.2765,0,0,5.5725,93.092,283.567,77.5842,0,0.422733,0,361.574,355.262,6.31254,0,0,,0,0,,0,"--","--","Successful (90 warnings)",1.69742,119875,23292.8,0,554.477,0,93480.9,237205,77659.4,0,424.5,0,315289,293.899,0,0,0,0,1024.12,0,1318.01,0,0,0,0,1318.01,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07787,156.426,25.1557,0,0.390816,6.04848,93.092,283.19,77.5842,0,0.422733,0,361.197,353.072,8.12516,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 07:03:58,"0513006-RetlMed-SZVAV_NDL","0513006","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:51,PASS,14.96,"--","--","Successful (113 warnings)",0,38879.4,13972.9,0,0,0,93480.9,146333,77659.4,0,424.5,0,224417,237.528,0,0,0,0,1089.05,0,1326.58,0,0,0,0,1326.58,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63885,62.3072,13.622,0,0,6.38705,93.9479,177.903,78.2867,0,0.42662,0,256.616,248.59,8.0259,0,0,,0,0,,0,"--","--","Successful (87 warnings)",3.25816,46890.5,17630.6,0,1031.5,0,93480.9,159037,77659.4,0,424.5,0,237121,568.692,0,0,0,0,1178.96,0,1747.65,0,0,0,0,1747.65,0,0,0,0,0,0,0,0,0,0,0,0,0,3.92776,69.4987,17.8557,0,0.724845,6.91404,93.9479,192.869,78.2867,0,0.42662,0,271.582,260.743,10.8395,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 07:04:54,"1000006-RetlStrp-BaselinePSZ_NDL","1000006","TORRANCE_722955",22500,22500,"Title24Compliance",0:53,FAIL,-29.82,"--","--","Successful (106 warnings)",0,25841.9,64644.1,0,0,0,93403.8,183890,81817.9,0,0,0,265708,237.876,0,0,0,0,1288.28,0,1526.15,0,0,0,0,1526.15,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73338,55.1995,67.0059,0,0,8.24815,102.478,234.665,90.0416,0,0,0,324.706,314.725,9.98153,0,0,,0,0,,0,"--","--","Successful (103 warnings)",2.76651,41604.3,18330.1,0,440.003,0,93403.8,153781,81817.9,0,0,0,235599,483.559,0,0,0,0,1268.61,0,1752.17,0,0,0,0,1752.17,0,0,0,0,0,0,0,0,0,0,0,0,0,3.61428,67.6229,22.6756,0,0.33757,8.12207,102.478,204.85,90.0416,0,0,0,294.892,283.158,11.7342,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 07:05:48,"1000006-RetlStrp-BaselinePTAC_NDL","1000006","TORRANCE_722955",22500,22500,"Title24Compliance",0:50,FAIL,-24.23,"--","--","Successful (98 warnings)",7812.7,37031.6,40031.4,0,0,0,93403.8,178280,81817.9,0,0,0,260097,0,0,0,0,0,1288.28,0,1288.28,0,0,0,0,1288.28,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06607,69.1026,43.184,0,0,8.24815,102.478,229.079,90.0416,0,0,0,319.12,310.872,8.24815,0,0,,0,0,,0,"--","--","Successful (103 warnings)",2.76651,41604.3,18330.1,0,440.003,0,93403.8,153781,81817.9,0,0,0,235599,483.559,0,0,0,0,1268.61,0,1752.17,0,0,0,0,1752.17,0,0,0,0,0,0,0,0,0,0,0,0,0,3.61428,67.6229,22.6756,0,0.33757,8.12207,102.478,204.85,90.0416,0,0,0,294.892,283.158,11.7342,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 07:06:41,"1000015-RetlStrp-BaselinePSZ_NDL","1000015","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",0:49,FAIL,-0.92,"--","--","Successful (106 warnings)",0,107963,84037.3,0,0,0,93403.8,285404,81817.9,0,0,0,367222,106.331,0,0,0,0,1116.88,0,1223.21,0,0,0,0,1223.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0.799922,157.574,86.6525,0,0,7.20214,101.544,353.773,89.2337,0,0,0,443.006,435.004,8.00207,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 101 warnings)",4.33872,132257,48780.2,0,510.004,0,93403.8,274956,81817.9,0,0,0,356773,751.407,0,0,0,0,1101.52,0,1852.92,0,0,0,0,1852.92,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7897,181.772,57.2369,0,0.404382,7.10235,101.544,352.849,89.2337,0,0,0,442.083,430.195,11.8886,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 07:07:31,"1000015-RetlStrp-BaselinePTAC_NDL","1000015","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",0:47,PASS,19.90,"--","--","Successful (98 warnings)",4322.93,112321,53697.5,0,0,0,93403.8,263745,81817.9,0,0,0,345563,0,0,0,0,0,1116.9,0,1116.9,0,0,0,0,1116.9,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44798,163.468,57.2821,0,0,7.20225,101.544,332.944,89.2337,0,0,0,422.178,414.976,7.20225,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 101 warnings)",4.33872,132257,48780.2,0,510.004,0,93403.8,274956,81817.9,0,0,0,356773,751.407,0,0,0,0,1101.52,0,1852.92,0,0,0,0,1852.92,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7897,181.772,57.2369,0,0.404382,7.10235,101.544,352.849,89.2337,0,0,0,442.083,430.195,11.8886,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 07:08:23,"1009215-RetlStrp-HVACPSZ DXCOP_NDL","1009215","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",0:48,PASS,24.51,"--","--","Successful (106 warnings)",0,90536.2,84037.3,0,0,0,93403.8,267977,81817.9,0,0,0,349795,106.331,0,0,0,0,1116.88,0,1223.21,0,0,0,0,1223.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0.799922,132.139,86.6525,0,0,7.20214,101.544,328.338,89.2337,0,0,0,417.572,409.57,8.00207,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 101 warnings)",4.33872,132257,48780.2,0,510.004,0,93403.8,274956,81817.9,0,0,0,356773,751.407,0,0,0,0,1101.52,0,1852.92,0,0,0,0,1852.92,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7897,181.772,57.2369,0,0.404382,7.10235,101.544,352.849,89.2337,0,0,0,442.083,430.195,11.8886,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
