,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-02-01 20:16:01,"1013906-RetlStrp-EvapCooler","1013906-RetlStrp-EvapCooler","TORRANCE_722955","SummaryResults",22500,22500,"Title24Compliance",0:55,PASS,57.19,"--","--","Successful (106 warnings)",0,6932.58,64644.1,0,0,0,54690.1,126267,81817.9,0,0,0,0,0,208085,708.818,0,0,0,0,748.909,0,1457.73,0,0,0,0,1457.73,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32548,16.0438,84.4606,0,0,6.00849,75.1101,187.948,108.021,0,0,0,0,0,295.97,283.636,12.334,0,0,,0,0,,0,"--","--","Successful (106 warnings)",0,33505.6,68391,0,0,14304.3,54690.1,170891,81817.9,0,0,0,0,0,252709,399.138,0,0,0,0,0,0,399.138,0,0,0,0,399.138,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6572,56.2686,91.5672,0,0,18.5288,75.1101,245.132,108.021,0,0,0,0,0,353.153,349.496,3.6572,0,0,,0,0,,0,0,4.37744,11.944,0,0,0,12.766,29.0875,14.8441,0,0,0,0,0,43.9315,0,13.1756,14.0991,0,0,2.42289,12.766,42.4635,14.8441,0,0,0,0,0,57.3076,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0,1.43419,11.7075,0,0,0,10.5249,23.66,14.3242,0,0,0,0,0,37.98,3.76172,0,0,0,0,3.97448,0,7.73,0,0,0,0,7.73,0,6.04235,12.4191,0,0,2.60459,10.5249,31.58,14.3242,0,0,0,0,0,45.9,2.11824,0,0,0,0,0,0,2.12,0,0,0,0,2.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 20:18:16,"1014315-RetlStrp-WSHP","1014315-RetlStrp-WSHP","PALM-SPRINGS-INTL_722868","SummaryResults",22500,22500,"Title24Compliance",2:13,PASS,34.65,"--","--","Successful (133 warnings)",479.94,82349.1,37033.8,755.495,12460.2,0,55451.2,188530,81817.9,0,0,0,0,0,270348,645.421,0,0,0,0,663.224,0,1308.64,0,0,0,0,1308.64,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48258,142.396,48.7157,1.10549,17.1982,5.3474,76.731,297.976,109.422,0,0,0,0,0,407.398,396.098,11.3005,0,0,,0,0,,0,"--","--","Successful (107 warnings)",0,82661.6,72269.7,0,0,12345.8,55451.2,222728,81817.9,0,0,0,0,0,304546,192.52,0,0,0,0,0,0,192.52,0,0,0,0,192.52,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79812,142.397,95.7954,0,0,15.9068,76.731,332.628,109.422,0,0,0,0,0,442.05,440.252,1.79812,0,0,,0,0,,0,0,37.0565,6.8857,0.273471,2.91012,0,13.0502,60.176,14.8441,0,0,0,0,0,75.0201,0,36.8317,13.801,0,0,1.92881,13.0502,65.6117,14.8441,0,0,0,0,0,80.4558,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.104784,16.0077,6.71166,0.122957,2.29945,0,10.68,35.92,14.3242,0,0,0,0,0,50.24,3.42527,0,0,0,0,3.51975,0,6.95,0,0,0,0,6.95,0,16.0803,13.1221,0,0,2.23448,10.68,42.11,14.3242,0,0,0,0,0,56.43,1.02171,0,0,0,0,0,0,1.02,0,0,0,0,1.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 20:19:33,"1014506-RetlStrp-WSHP","1014506-RetlStrp-WSHP","TORRANCE_722955","SummaryResults",22500,22500,"Title24Compliance",1:13,PASS,58.14,"--","--","Successful (127 warnings)",989.241,15034.9,36847.3,214.728,8487.49,0,54690.1,116264,81817.9,0,0,0,0,0,198082,1124.24,0,0,0,0,748.908,0,1873.15,0,0,0,0,1873.15,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0698,33.8667,48.1288,0.224081,12.5901,6.00849,75.1101,186.998,108.021,0,0,0,0,0,295.019,279.031,15.988,0,0,,0,0,,0,"--","--","Successful (106 warnings)",0,33505.6,68391,0,0,14304.3,54690.1,170891,81817.9,0,0,0,0,0,252709,399.138,0,0,0,0,0,0,399.138,0,0,0,0,399.138,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6572,56.2686,91.5672,0,0,18.5288,75.1101,245.132,108.021,0,0,0,0,0,353.153,349.496,3.6572,0,0,,0,0,,0,0,9.05685,6.79318,1.20817e-08,2.21208,0,12.766,30.8281,14.8441,0,0,0,0,0,45.6722,0,13.1756,14.0991,0,0,2.42289,12.766,42.4635,14.8441,0,0,0,0,0,57.3076,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.221902,2.98036,6.67706,0.0303066,1.6811,0,10.5249,22.11,14.3242,0,0,0,0,0,36.43,5.96636,0,0,0,0,3.97448,0,9.94,0,0,0,0,9.94,0,6.04235,12.4191,0,0,2.60459,10.5249,31.58,14.3242,0,0,0,0,0,45.9,2.11824,0,0,0,0,0,0,2.12,0,0,0,0,2.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 20:20:46,"0318006-OffMed-BotOpWinNoInterlock","0318006-OffMed-BotOpWinNoInterlock","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:10,PASS,2.97,"--","--","Successful (171 warnings)",11.9161,77667.5,21748.1,0,2215.43,0,62752.7,164396,229701,0,0,0,0,0,394097,1831.43,0,0,0,0,700.609,0,2532.04,0,0,0,0,2532.04,0,0,0,0,0,0,0,0,0,0,0,0,0,6.84144,53.3938,11.932,0,1.01689,2.35643,34.2667,109.807,123.904,0,0,0,0,0,233.711,224.519,9.1924,0,0,,0,0,,0,"--","--","Successful (158 warnings)",11.9064,72988.8,28635.6,0,48.295,13771.7,58501.9,173958,229701,0,0,0,0,0,403660,2045.56,0,0,0,0,0,0,2045.56,0,0,0,0,2045.56,0,0,0,0,0,0,0,0,0,0,0,0,0,7.67053,49.6517,15.9839,0,0.0221088,7.3157,32.14,112.784,123.904,0,0,0,0,0,236.688,229.022,7.66507,0,0,,0,0,,0,5.14749e-21,24.9316,2.95562,0,5.92057e-17,0,9.7664,37.6537,29.5693,0,0,0,0,0,67.223,7.72151e-21,23.6145,3.63068,0,9.70716e-19,1.78036,9.6143,38.6399,29.5693,0,0,0,0,0,68.2092,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00277749,14.2872,3.97123,0,0.495679,0,11.3055,30.07,39.3718,0,0,0,0,0,69.44,9.71946,0,0,0,0,3.71816,0,13.44,0,0,0,0,13.44,0.00276545,13.3856,5.11085,0,0.0111087,2.39647,10.6988,31.61,39.3718,0,0,0,0,0,70.98,10.8558,0,0,0,0,0,0,10.86,0,0,0,0,10.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 20:21:59,"0318106-OffMed-BotMidOpWinNoInterlock","0318106-OffMed-BotMidOpWinNoInterlock","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:09,PASS,1.73,"--","--","Successful (171 warnings)",14.0214,77032.8,21416.6,0,2268.15,0,62752.7,163484,229701,0,0,0,0,0,393186,2155,0,0,0,0,700.609,0,2855.61,0,0,0,0,2855.61,0,0,0,0,0,0,0,0,0,0,0,0,0,7.99826,53.2627,11.8011,0,1.04192,2.35643,34.2667,110.727,123.904,0,0,0,0,0,234.631,224.283,10.3482,0,0,,0,0,,0,"--","--","Successful (158 warnings)",12.5404,72085.2,27990.3,0,52.1355,13771.7,58788.4,172700,229701,0,0,0,0,0,402402,2152.41,0,0,0,0,0,0,2152.41,0,0,0,0,2152.41,0,0,0,0,0,0,0,0,0,0,0,0,0,8.06159,49.1259,15.6433,0,0.0238621,7.3157,32.2861,112.457,123.904,0,0,0,0,0,236.36,228.304,8.05584,0,0,,0,0,,0,1.13911e-20,24.9903,2.95612,0,7.10468e-17,0,9.7664,37.7128,29.5693,0,0,0,0,0,67.2822,8.60571e-21,23.4105,3.58627,0,1.11253e-18,1.78038,9.63587,38.413,29.5693,0,0,0,0,0,67.9823,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00327477,14.2124,3.93084,0,0.508393,0,11.3055,29.96,39.3718,0,0,0,0,0,69.33,11.4367,0,0,0,0,3.71816,0,15.16,0,0,0,0,15.16,0.0029118,13.2338,5.0132,0,0.0119944,2.39646,10.7413,31.39,39.3718,0,0,0,0,0,70.76,11.4229,0,0,0,0,0,0,11.42,0,0,0,0,11.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 20:23:10,"0318206-OffMed-BotMidTopOpWinNoInterlock","0318206-OffMed-BotMidTopOpWinNoInterlock","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:08,PASS,0.42,"--","--","Successful (171 warnings)",16.2072,76487,21082.5,0,2350.21,0,62752.7,162689,229701,0,0,0,0,0,392390,2490.94,0,0,0,0,700.609,0,3191.55,0,0,0,0,3191.55,0,0,0,0,0,0,0,0,0,0,0,0,0,9.18863,53.2012,11.6683,0,1.07937,2.35643,34.2667,111.761,123.904,0,0,0,0,0,235.664,224.127,11.5376,0,0,,0,0,,0,"--","--","Successful (158 warnings)",13.2068,71162.7,27426.1,0,57.2194,13771.7,59074.9,171506,229701,0,0,0,0,0,401207,2264.06,0,0,0,0,0,0,2264.06,0,0,0,0,2264.06,0,0,0,0,0,0,0,0,0,0,0,0,0,8.46645,48.5869,15.3523,0,0.0261831,7.31568,32.4323,112.18,123.904,0,0,0,0,0,236.084,227.623,8.46039,0,0,,0,0,,0,4.36752e-20,25.0766,2.95805,0,2.1632e-08,0,9.7664,37.801,29.5693,0,0,0,0,0,67.3703,8.05571e-15,23.2062,3.54588,0,3.50667e-12,1.78037,9.65743,38.1899,29.5693,0,0,0,0,0,67.7593,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00378821,14.1532,3.89066,0,0.526167,0,11.3055,29.88,39.3718,0,0,0,0,0,69.25,13.2195,0,0,0,0,3.71815,0,16.94,0,0,0,0,16.94,0.00306466,13.0781,4.9285,0,0.0131609,2.39646,10.7839,31.2,39.3718,0,0,0,0,0,70.57,12.0155,0,0,0,0,0,0,12.02,0,0,0,0,12.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 20:24:22,"0318306-OffMed-BotMidOpWinNoInterlockTopInterlock","0318306-OffMed-BotMidOpWinNoInterlockTopInterlock","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:08,PASS,1.46,"--","--","Successful (171 warnings)",14.0214,77032.8,21416.6,0,2268.15,0,62752.7,163484,229701,0,0,0,0,0,393186,2155,0,0,0,0,700.609,0,2855.61,0,0,0,0,2855.61,0,0,0,0,0,0,0,0,0,0,0,0,0,7.99826,53.2627,11.8011,0,1.04192,2.35643,34.2667,110.727,123.904,0,0,0,0,0,234.631,224.283,10.3482,0,0,,0,0,,0,"--","--","Successful (158 warnings)",13.2068,71162.7,27426.1,0,57.2194,13771.7,59074.9,171506,229701,0,0,0,0,0,401207,2264.06,0,0,0,0,0,0,2264.06,0,0,0,0,2264.06,0,0,0,0,0,0,0,0,0,0,0,0,0,8.46645,48.5869,15.3523,0,0.0261831,7.31568,32.4323,112.18,123.904,0,0,0,0,0,236.084,227.623,8.46039,0,0,,0,0,,0,1.13911e-20,24.9903,2.95612,0,7.10468e-17,0,9.7664,37.7128,29.5693,0,0,0,0,0,67.2822,8.05571e-15,23.2062,3.54588,0,3.50667e-12,1.78037,9.65743,38.1899,29.5693,0,0,0,0,0,67.7593,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00327477,14.2124,3.93084,0,0.508393,0,11.3055,29.96,39.3718,0,0,0,0,0,69.33,11.4367,0,0,0,0,3.71816,0,15.16,0,0,0,0,15.16,0.00306466,13.0781,4.9285,0,0.0131609,2.39646,10.7839,31.2,39.3718,0,0,0,0,0,70.57,12.0155,0,0,0,0,0,0,12.02,0,0,0,0,12.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 20:30:10,"0418406-OffLrg-TES-ChlrPriority","0418406-OffLrg-TES-ChlrPriority","TORRANCE_722955","SummaryResults",498589,498589,"Title24Compliance",5:46,PASS,0.28,"--","--","Successful (202 warnings)",125.644,355797,243163,2460.92,264713,0,582833,1.44909e+006,2.13558e+006,0,0,0,0,0,3.58467e+006,19310.6,0,0,0,0,5548.13,0,24858.7,0,0,0,0,24858.7,0,0,0,0,0,0,0,0,0,0,0,0,0,7.48019,25.6244,14.1928,0.219063,15.4968,2.00742,34.2677,99.2884,123.904,0,0,0,0,0,223.192,213.711,9.48145,0,0,,0,0,,0,"--","--","Successful (208 warnings)",111.168,281071,299070,42243.3,128805,127031,582835,1.46117e+006,2.13558e+006,0,0,0,0,0,3.59675e+006,18420.6,0,0,0,0,0,0,18420.6,0,0,0,0,18420.6,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25771,21.4466,17.819,3.26756,8.23969,7.26184,34.2678,99.5602,123.904,0,0,0,0,0,223.464,216.212,7.25225,0,0,,0,0,,0,2.59334e-17,106.58,33.4235,1.2526,46.0036,0,91.2584,278.518,274.912,0,0,0,0,0,553.43,2.41987e-13,91.4545,36.8116,19.5579,32.208,16.4805,91.2585,287.771,274.912,0,0,0,0,0,562.683,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.0284463,68.4003,44.7177,0.510707,49.704,0,105.159,268.52,366.048,0,0,0,0,0,634.57,102.482,0,0,0,0,29.4441,0,131.92,0,0,0,0,131.92,0.0254477,53.1037,53.3162,8.24492,23.3855,22.0725,105.159,265.31,366.048,0,0,0,0,0,631.36,97.7587,0,0,0,0,0,0,97.76,0,0,0,0,97.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 20:35:53,"0418506-OffLrg-TES-StoPriority","0418506-OffLrg-TES-StoPriority","TORRANCE_722955","SummaryResults",498589,498589,"Title24Compliance",5:38,PASS,3.47,"--","--","Successful (202 warnings)",127.768,368616,242015,2620.36,258652,0,582833,1.45486e+006,2.13558e+006,0,0,0,0,0,3.59044e+006,19637.1,0,0,0,0,5548.13,0,25185.2,0,0,0,0,25185.2,0,0,0,0,0,0,0,0,0,0,0,0,0,7.60015,23.2913,14.1197,0.184562,14.6284,2.00742,34.2677,96.0992,123.904,0,0,0,0,0,220.003,210.402,9.60131,0,0,,0,0,,0,"--","--","Successful (208 warnings)",111.168,281071,299070,42243.3,128805,127031,582835,1.46117e+006,2.13558e+006,0,0,0,0,0,3.59675e+006,18420.6,0,0,0,0,0,0,18420.6,0,0,0,0,18420.6,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25771,21.4466,17.819,3.26756,8.23969,7.26184,34.2678,99.5602,123.904,0,0,0,0,0,223.464,216.212,7.25225,0,0,,0,0,,0,1.23784e-07,91.9975,33.3382,1.07782,43.3472,0,91.2584,261.019,274.912,0,0,0,0,0,535.931,2.41987e-13,91.4545,36.8116,19.5579,32.208,16.4805,91.2585,287.771,274.912,0,0,0,0,0,562.683,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.0289228,73.7685,44.525,0.573948,48.6383,0,105.159,272.69,366.048,0,0,0,0,0,638.74,104.215,0,0,0,0,29.4441,0,133.65,0,0,0,0,133.65,0.0254477,53.1037,53.3162,8.24492,23.3855,22.0725,105.159,265.31,366.048,0,0,0,0,0,631.36,97.7587,0,0,0,0,0,0,97.76,0,0,0,0,97.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 20:41:40,"0418606-OffLrg-TES-StoTnkShp","0418606-OffLrg-TES-StoTnkShp","TORRANCE_722955","SummaryResults",498589,498589,"Title24Compliance",5:44,PASS,3.49,"--","--","Successful (202 warnings)",127.627,368467,242065,2620.49,258632,0,582833,1.45474e+006,2.13558e+006,0,0,0,0,0,3.59032e+006,19615.4,0,0,0,0,5548.13,0,25163.5,0,0,0,0,25163.5,0,0,0,0,0,0,0,0,0,0,0,0,0,7.59234,23.2835,14.1227,0.184568,14.6268,2.00742,34.2677,96.0851,123.904,0,0,0,0,0,219.989,210.395,9.59351,0,0,,0,0,,0,"--","--","Successful (208 warnings)",111.168,281071,299070,42243.3,128805,127031,582835,1.46117e+006,2.13558e+006,0,0,0,0,0,3.59675e+006,18420.6,0,0,0,0,0,0,18420.6,0,0,0,0,18420.6,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25771,21.4466,17.819,3.26756,8.23969,7.26184,34.2678,99.5602,123.904,0,0,0,0,0,223.464,216.212,7.25225,0,0,,0,0,,0,9.09325e-08,91.9748,33.3407,1.07728,43.3464,0,91.2584,260.998,274.912,0,0,0,0,0,535.91,2.41987e-13,91.4545,36.8116,19.5579,32.208,16.4805,91.2585,287.771,274.912,0,0,0,0,0,562.683,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.028891,73.7399,44.5329,0.573901,48.6326,0,105.159,272.66,366.048,0,0,0,0,0,638.71,104.099,0,0,0,0,29.4441,0,133.54,0,0,0,0,133.54,0.0254477,53.1037,53.3162,8.24492,23.3855,22.0725,105.159,265.31,366.048,0,0,0,0,0,631.36,97.7587,0,0,0,0,0,0,97.76,0,0,0,0,97.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
